[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=9857 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9996, ideal_fct=5260ns, predicted_fct=68377.7ns
ML STATE: flow_id=9858 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3169, ideal_fct=5356ns, predicted_fct=71325.6ns
ML STATE: flow_id=9859 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.3271, ideal_fct=5356ns, predicted_fct=66023.8ns
ML STATE: flow_id=9860 size=10B, active_flows=10, params=[0,0,...,0], slowdown=8.58347, ideal_fct=3139.2ns, predicted_fct=26945.2ns
ML STATE: flow_id=9861 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4776, ideal_fct=5232ns, predicted_fct=70515ns
ML STATE: flow_id=9862 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.20628, ideal_fct=86881.6ns, predicted_fct=104803ns
ML STATE: flow_id=9863 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.84867, ideal_fct=3139.2ns, predicted_fct=21499.4ns
ML STATE: flow_id=9864 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.5456, ideal_fct=5260ns, predicted_fct=71250.1ns
ML STATE: flow_id=9865 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4585, ideal_fct=5232ns, predicted_fct=70415.1ns
ML STATE: flow_id=9866 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.578, ideal_fct=5356ns, predicted_fct=67368ns
ML STATE: flow_id=9867 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4952, ideal_fct=5232ns, predicted_fct=65374.9ns
ML STATE: flow_id=9868 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=2.14942, ideal_fct=90558.4ns, predicted_fct=194648ns
ML STATE: flow_id=9869 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.427, ideal_fct=5232ns, predicted_fct=70250.2ns
ML STATE: flow_id=9870 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.96197, ideal_fct=94235.2ns, predicted_fct=844533ns
ML STATE: flow_id=9871 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.95257, ideal_fct=90558.4ns, predicted_fct=176822ns
ML STATE: flow_id=9872 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.59863, ideal_fct=1052ns, predicted_fct=1681.76ns
ML STATE: flow_id=9873 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3719, ideal_fct=3156ns, predicted_fct=42201.6ns
ML STATE: flow_id=9874 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5668, ideal_fct=5356ns, predicted_fct=72663.7ns
ML STATE: flow_id=9875 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.1194, ideal_fct=94235.2ns, predicted_fct=859368ns
ML STATE: flow_id=9876 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.6753, ideal_fct=5232ns, predicted_fct=66317.2ns
ML STATE: flow_id=9877 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.27304, ideal_fct=94235.2ns, predicted_fct=591141ns
ML STATE: flow_id=9878 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.96204, ideal_fct=94235.2ns, predicted_fct=656069ns
ML STATE: flow_id=9879 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.53649, ideal_fct=1071.2ns, predicted_fct=3788.28ns
ML STATE: flow_id=9880 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3187, ideal_fct=3156ns, predicted_fct=42033.8ns
ML STATE: flow_id=9881 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.04904, ideal_fct=3213.6ns, predicted_fct=29080ns
ML STATE: flow_id=9882 size=10B, active_flows=10, params=[0,0,...,0], slowdown=1.09908, ideal_fct=1046.4ns, predicted_fct=1150.08ns
ML STATE: flow_id=9883 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.6414, ideal_fct=3156ns, predicted_fct=43052.4ns
ML STATE: flow_id=9884 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5676, ideal_fct=5232ns, predicted_fct=70985.9ns
ML STATE: flow_id=9885 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.45384, ideal_fct=94235.2ns, predicted_fct=702414ns
ML STATE: flow_id=9886 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.68962, ideal_fct=3213.6ns, predicted_fct=31138.6ns
ML STATE: flow_id=9887 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.407, ideal_fct=3156ns, predicted_fct=42312.5ns
ML STATE: flow_id=9888 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.71719, ideal_fct=3139.2ns, predicted_fct=30504.2ns
ML STATE: flow_id=9889 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.16014, ideal_fct=86881.6ns, predicted_fct=100795ns
ML STATE: flow_id=9890 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.52592, ideal_fct=3213.6ns, predicted_fct=27398.9ns
ML STATE: flow_id=9891 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=7.40627, ideal_fct=94235.2ns, predicted_fct=697932ns
ML STATE: flow_id=9892 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5193, ideal_fct=3139.2ns, predicted_fct=42439.9ns
ML STATE: flow_id=9893 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6455, ideal_fct=3213.6ns, predicted_fct=43851.2ns
ML STATE: flow_id=9894 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.91166, ideal_fct=90558.4ns, predicted_fct=263676ns
ML STATE: flow_id=9895 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.51471, ideal_fct=3139.2ns, predicted_fct=20451ns
ML STATE: flow_id=9896 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.22372, ideal_fct=1052ns, predicted_fct=4443.35ns
ML STATE: flow_id=9897 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.07336, ideal_fct=90558.4ns, predicted_fct=187760ns
ML STATE: flow_id=9898 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.6556, ideal_fct=3139.2ns, predicted_fct=39728.5ns
ML STATE: flow_id=9899 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.95981, ideal_fct=90558.4ns, predicted_fct=268036ns
ML STATE: flow_id=9900 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.55732, ideal_fct=1071.2ns, predicted_fct=10237.8ns
ML STATE: flow_id=9901 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.65287, ideal_fct=90558.4ns, predicted_fct=149681ns
ML STATE: flow_id=9902 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.55917, ideal_fct=1046.4ns, predicted_fct=1631.51ns
ML STATE: flow_id=9903 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.03354, ideal_fct=5260ns, predicted_fct=47516.4ns
ML STATE: flow_id=9904 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6991, ideal_fct=3156ns, predicted_fct=43234.5ns
ML STATE: flow_id=9905 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.02761, ideal_fct=86881.6ns, predicted_fct=89280.4ns
ML STATE: flow_id=9906 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.5552, ideal_fct=3156ns, predicted_fct=39624.3ns
ML STATE: flow_id=9907 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.1169, ideal_fct=5260ns, predicted_fct=53215.1ns
ML STATE: flow_id=9908 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.78572, ideal_fct=3156ns, predicted_fct=18259.7ns
ML STATE: flow_id=9909 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6824, ideal_fct=3213.6ns, predicted_fct=43969.7ns
ML STATE: flow_id=9910 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8323, ideal_fct=5356ns, predicted_fct=74085.8ns
ML STATE: flow_id=9911 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.74, ideal_fct=3213.6ns, predicted_fct=34514.1ns
ML STATE: flow_id=9912 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5225, ideal_fct=5260ns, predicted_fct=71128.2ns
ML STATE: flow_id=9913 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.4259, ideal_fct=3156ns, predicted_fct=39216ns
ML STATE: flow_id=9914 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.96752, ideal_fct=1052ns, predicted_fct=4173.83ns
ML STATE: flow_id=9915 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7261, ideal_fct=5356ns, predicted_fct=68160.8ns
ML STATE: flow_id=9916 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9508, ideal_fct=3213.6ns, predicted_fct=41618.8ns
ML STATE: flow_id=9917 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6142, ideal_fct=5260ns, predicted_fct=71610.9ns
ML STATE: flow_id=9918 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8185, ideal_fct=5260ns, predicted_fct=67425.5ns
ML STATE: flow_id=9919 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.2525, ideal_fct=3139.2ns, predicted_fct=38463.1ns
ML STATE: flow_id=9920 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.3465, ideal_fct=3139.2ns, predicted_fct=38758.2ns
ML STATE: flow_id=9921 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.35346, ideal_fct=1071.2ns, predicted_fct=7877.03ns
ML STATE: flow_id=9922 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.0785, ideal_fct=3213.6ns, predicted_fct=38815.4ns
ML STATE: flow_id=9923 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2367, ideal_fct=5232ns, predicted_fct=69254.2ns
ML STATE: flow_id=9924 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.4788, ideal_fct=5356ns, predicted_fct=66836.7ns
ML STATE: flow_id=9925 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.33149, ideal_fct=3139.2ns, predicted_fct=23015ns
ML STATE: flow_id=9926 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.2299, ideal_fct=5232ns, predicted_fct=69218.9ns
ML STATE: flow_id=9927 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.2823, ideal_fct=1046.4ns, predicted_fct=10759.4ns
ML STATE: flow_id=9928 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.63288, ideal_fct=90558.4ns, predicted_fct=238429ns
ML STATE: flow_id=9929 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3706, ideal_fct=5356ns, predicted_fct=71613ns
ML STATE: flow_id=9930 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9657, ideal_fct=5260ns, predicted_fct=68199.7ns
ML STATE: flow_id=9931 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.60924, ideal_fct=90558.4ns, predicted_fct=145731ns
ML STATE: flow_id=9932 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.3083, ideal_fct=5356ns, predicted_fct=55211.2ns
ML STATE: flow_id=9933 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8759, ideal_fct=3139.2ns, predicted_fct=34141.5ns
ML STATE: flow_id=9934 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.57014, ideal_fct=94235.2ns, predicted_fct=901844ns
ML STATE: flow_id=9935 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8362, ideal_fct=5232ns, predicted_fct=67159.2ns
ML STATE: flow_id=9936 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.90009, ideal_fct=90558.4ns, predicted_fct=262627ns
ML STATE: flow_id=9937 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.25326, ideal_fct=86881.6ns, predicted_fct=108885ns
ML STATE: flow_id=9938 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.23002, ideal_fct=94235.2ns, predicted_fct=775558ns
ML STATE: flow_id=9939 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.93481, ideal_fct=90558.4ns, predicted_fct=175213ns
ML STATE: flow_id=9940 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.7293, ideal_fct=5356ns, predicted_fct=73534.2ns
ML STATE: flow_id=9941 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5024, ideal_fct=5232ns, predicted_fct=70644.8ns
ML STATE: flow_id=9942 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4974, ideal_fct=5232ns, predicted_fct=70618.1ns
ML STATE: flow_id=9943 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=4.98241, ideal_fct=94235.2ns, predicted_fct=469519ns
ML STATE: flow_id=9944 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0246, ideal_fct=3156ns, predicted_fct=41105.5ns
ML STATE: flow_id=9945 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.30524, ideal_fct=1052ns, predicted_fct=1373.11ns
ML STATE: flow_id=9946 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.08327, ideal_fct=3156ns, predicted_fct=28666.8ns
ML STATE: flow_id=9947 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=6.04286, ideal_fct=94235.2ns, predicted_fct=569450ns
ML STATE: flow_id=9948 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=6.09486, ideal_fct=94235.2ns, predicted_fct=574350ns
ML STATE: flow_id=9949 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.7239, ideal_fct=5232ns, predicted_fct=71803.5ns
ML STATE: flow_id=9950 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.06929, ideal_fct=3213.6ns, predicted_fct=22717.9ns
ML STATE: flow_id=9951 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.57171, ideal_fct=1071.2ns, predicted_fct=9182.02ns
ML STATE: flow_id=9952 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.29301, ideal_fct=3156ns, predicted_fct=19860.8ns
ML STATE: flow_id=9953 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7477, ideal_fct=3156ns, predicted_fct=40231.6ns
ML STATE: flow_id=9954 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6025, ideal_fct=3213.6ns, predicted_fct=43713.1ns
ML STATE: flow_id=9955 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.35554, ideal_fct=1046.4ns, predicted_fct=1418.44ns
ML STATE: flow_id=9956 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=7.20075, ideal_fct=94235.2ns, predicted_fct=678564ns
ML STATE: flow_id=9957 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4756, ideal_fct=3139.2ns, predicted_fct=42302.6ns
ML STATE: flow_id=9958 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.22254, ideal_fct=3213.6ns, predicted_fct=29637.6ns
ML STATE: flow_id=9959 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.75446, ideal_fct=3213.6ns, predicted_fct=24919.7ns
ML STATE: flow_id=9960 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.27926, ideal_fct=86881.6ns, predicted_fct=111144ns
ML STATE: flow_id=9961 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0218, ideal_fct=3139.2ns, predicted_fct=40878.1ns
ML STATE: flow_id=9962 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.90215, ideal_fct=90558.4ns, predicted_fct=262814ns
ML STATE: flow_id=9963 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.99123, ideal_fct=3139.2ns, predicted_fct=28225.3ns
ML STATE: flow_id=9964 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.46124, ideal_fct=3139.2ns, predicted_fct=29700.7ns
ML STATE: flow_id=9965 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.98252, ideal_fct=90558.4ns, predicted_fct=179534ns
ML STATE: flow_id=9966 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.05003, ideal_fct=1052ns, predicted_fct=1104.63ns
ML STATE: flow_id=9967 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.32324, ideal_fct=90558.4ns, predicted_fct=300947ns
ML STATE: flow_id=9968 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.4187, ideal_fct=5260ns, predicted_fct=65322.3ns
ML STATE: flow_id=9969 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.63001, ideal_fct=90558.4ns, predicted_fct=238169ns
ML STATE: flow_id=9970 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.03846, ideal_fct=1071.2ns, predicted_fct=1112.4ns
ML STATE: flow_id=9971 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.45654, ideal_fct=5356ns, predicted_fct=45293.2ns
ML STATE: flow_id=9972 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.0224, ideal_fct=1046.4ns, predicted_fct=12580.2ns
ML STATE: flow_id=9973 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.2189, ideal_fct=3156ns, predicted_fct=32251ns
ML STATE: flow_id=9974 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5281, ideal_fct=3156ns, predicted_fct=42694.7ns
ML STATE: flow_id=9975 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5618, ideal_fct=5260ns, predicted_fct=71335.2ns
ML STATE: flow_id=9976 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3867, ideal_fct=5260ns, predicted_fct=70414.2ns
ML STATE: flow_id=9977 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.3274, ideal_fct=5260ns, predicted_fct=59582ns
ML STATE: flow_id=9978 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.0851, ideal_fct=5260ns, predicted_fct=58307.5ns
ML STATE: flow_id=9979 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.30218, ideal_fct=86881.6ns, predicted_fct=113136ns
ML STATE: flow_id=9980 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.9161, ideal_fct=5232ns, predicted_fct=62345.2ns
ML STATE: flow_id=9981 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5097, ideal_fct=3213.6ns, predicted_fct=43414.7ns
ML STATE: flow_id=9982 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.91, ideal_fct=3213.6ns, predicted_fct=41487.6ns
ML STATE: flow_id=9983 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.8653, ideal_fct=3156ns, predicted_fct=37446.9ns
ML STATE: flow_id=9984 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3594, ideal_fct=5356ns, predicted_fct=71552.8ns
ML STATE: flow_id=9985 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6953, ideal_fct=5356ns, predicted_fct=73351.8ns
ML STATE: flow_id=9986 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5602, ideal_fct=5356ns, predicted_fct=72628.2ns
ML STATE: flow_id=9987 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.2614, ideal_fct=3156ns, predicted_fct=38696.8ns
ML STATE: flow_id=9988 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.6234, ideal_fct=5356ns, predicted_fct=62254.8ns
ML STATE: flow_id=9989 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.9511, ideal_fct=3139.2ns, predicted_fct=31238.5ns
ML STATE: flow_id=9990 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=8.48845, ideal_fct=94235.2ns, predicted_fct=799911ns
ML STATE: flow_id=9991 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3493, ideal_fct=3139.2ns, predicted_fct=41906.1ns
ML STATE: flow_id=9992 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.6659, ideal_fct=3213.6ns, predicted_fct=40703.3ns
ML STATE: flow_id=9993 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.30481, ideal_fct=1052ns, predicted_fct=9788.66ns
ML STATE: flow_id=9994 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3493, ideal_fct=5260ns, predicted_fct=70217.4ns
ML STATE: flow_id=9995 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.5055, ideal_fct=3213.6ns, predicted_fct=33760.4ns
ML STATE: flow_id=9996 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.4211, ideal_fct=5232ns, predicted_fct=64987ns
ML STATE: flow_id=9997 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.4144, ideal_fct=5232ns, predicted_fct=70184.2ns
ML STATE: flow_id=9998 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5169, ideal_fct=5232ns, predicted_fct=70720.6ns
ML STATE: flow_id=9999 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=3.5797, ideal_fct=90558.4ns, predicted_fct=324172ns
ML STATE: flow_id=10000 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.87269, ideal_fct=1071.2ns, predicted_fct=7362.03ns
ML STATE: flow_id=10001 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5063, ideal_fct=5232ns, predicted_fct=70664.9ns
ML STATE: flow_id=10002 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.83882, ideal_fct=90558.4ns, predicted_fct=166521ns
ML STATE: flow_id=10003 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4679, ideal_fct=3139.2ns, predicted_fct=39139.2ns
ML STATE: flow_id=10004 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.7751, ideal_fct=5356ns, predicted_fct=68423.6ns
ML STATE: flow_id=10005 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4791, ideal_fct=3139.2ns, predicted_fct=42313.6ns
ML STATE: flow_id=10006 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.45349, ideal_fct=1046.4ns, predicted_fct=1520.93ns
ML STATE: flow_id=10007 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.54324, ideal_fct=94235.2ns, predicted_fct=899309ns
ML STATE: flow_id=10008 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.35537, ideal_fct=94235.2ns, predicted_fct=881605ns
ML STATE: flow_id=10009 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=5.33866, ideal_fct=94235.2ns, predicted_fct=503090ns
ML STATE: flow_id=10010 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.97244, ideal_fct=94235.2ns, predicted_fct=657050ns
ML STATE: flow_id=10011 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.28136, ideal_fct=90558.4ns, predicted_fct=206596ns
ML STATE: flow_id=10012 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=10013 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.39703, ideal_fct=90558.4ns, predicted_fct=217071ns
ML STATE: flow_id=10014 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.6494, ideal_fct=5232ns, predicted_fct=55717.8ns
ML STATE: flow_id=10015 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.33435, ideal_fct=3156ns, predicted_fct=16835.2ns
ML STATE: flow_id=10016 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.0624, ideal_fct=1052ns, predicted_fct=1117.64ns
ML STATE: flow_id=10017 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.49919, ideal_fct=94235.2ns, predicted_fct=706687ns
ML STATE: flow_id=10018 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.9822, ideal_fct=3213.6ns, predicted_fct=38505.9ns
ML STATE: flow_id=10019 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.30675, ideal_fct=3156ns, predicted_fct=29372.1ns
ML STATE: flow_id=10020 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.1242, ideal_fct=1071.2ns, predicted_fct=1204.24ns
ML STATE: flow_id=10021 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.731, ideal_fct=3156ns, predicted_fct=43334.9ns
ML STATE: flow_id=10022 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.87776, ideal_fct=3156ns, predicted_fct=31174.2ns
ML STATE: flow_id=10023 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.5636, ideal_fct=3139.2ns, predicted_fct=39439.8ns
ML STATE: flow_id=10024 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3189, ideal_fct=3213.6ns, predicted_fct=42801.5ns
ML STATE: flow_id=10025 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.85114, ideal_fct=1046.4ns, predicted_fct=4029.84ns
ML STATE: flow_id=10026 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.93079, ideal_fct=3213.6ns, predicted_fct=28700ns
ML STATE: flow_id=10027 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.274, ideal_fct=3213.6ns, predicted_fct=33016.6ns
ML STATE: flow_id=10028 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.41076, ideal_fct=90558.4ns, predicted_fct=308873ns
ML STATE: flow_id=10029 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.31746, ideal_fct=86881.6ns, predicted_fct=114463ns
ML STATE: flow_id=10030 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.0982, ideal_fct=3139.2ns, predicted_fct=34839.6ns
ML STATE: flow_id=10031 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.39365, ideal_fct=3139.2ns, predicted_fct=23210.2ns
