[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=16453 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.1858, ideal_fct=3213.6ns, predicted_fct=39160.1ns
ML STATE: flow_id=16454 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7365, ideal_fct=3139.2ns, predicted_fct=36843.1ns
ML STATE: flow_id=16455 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7844, ideal_fct=777368ns, predicted_fct=8.38342e+06ns
ML STATE: flow_id=16456 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1945, ideal_fct=3156ns, predicted_fct=32173.8ns
ML STATE: flow_id=16457 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6566, ideal_fct=3213.6ns, predicted_fct=40673.1ns
ML STATE: flow_id=16458 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7836, ideal_fct=3139.2ns, predicted_fct=36991.2ns
ML STATE: flow_id=16459 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8093, ideal_fct=777368ns, predicted_fct=8.40283e+06ns
ML STATE: flow_id=16460 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.9101, ideal_fct=3156ns, predicted_fct=37588.4ns
ML STATE: flow_id=16461 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3769, ideal_fct=3213.6ns, predicted_fct=39774.3ns
ML STATE: flow_id=16462 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7624, ideal_fct=3139.2ns, predicted_fct=36924.5ns
ML STATE: flow_id=16463 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8168, ideal_fct=777368ns, predicted_fct=8.40865e+06ns
ML STATE: flow_id=16464 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2444, ideal_fct=3156ns, predicted_fct=32331.2ns
ML STATE: flow_id=16465 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6388, ideal_fct=3213.6ns, predicted_fct=40616.1ns
ML STATE: flow_id=16466 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7308, ideal_fct=3139.2ns, predicted_fct=36825.4ns
ML STATE: flow_id=16467 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7839, ideal_fct=777368ns, predicted_fct=8.38308e+06ns
ML STATE: flow_id=16468 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.8294, ideal_fct=3156ns, predicted_fct=34177.7ns
ML STATE: flow_id=16469 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5242, ideal_fct=3213.6ns, predicted_fct=40247.7ns
ML STATE: flow_id=16470 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.727, ideal_fct=3139.2ns, predicted_fct=36813.5ns
ML STATE: flow_id=16471 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7486, ideal_fct=777368ns, predicted_fct=8.35563e+06ns
ML STATE: flow_id=16472 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0293, ideal_fct=3156ns, predicted_fct=31652.6ns
ML STATE: flow_id=16473 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6994, ideal_fct=3213.6ns, predicted_fct=40810.7ns
ML STATE: flow_id=16474 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7731, ideal_fct=3139.2ns, predicted_fct=36958.2ns
ML STATE: flow_id=16475 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7941, ideal_fct=777368ns, predicted_fct=8.39102e+06ns
ML STATE: flow_id=16476 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.88029, ideal_fct=3156ns, predicted_fct=31182.2ns
ML STATE: flow_id=16477 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7945, ideal_fct=3213.6ns, predicted_fct=41116.3ns
ML STATE: flow_id=16478 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8086, ideal_fct=3139.2ns, predicted_fct=37069.6ns
ML STATE: flow_id=16479 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8112, ideal_fct=777368ns, predicted_fct=8.40425e+06ns
ML STATE: flow_id=16480 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0954, ideal_fct=3156ns, predicted_fct=31861.2ns
ML STATE: flow_id=16481 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7337, ideal_fct=3213.6ns, predicted_fct=40921.1ns
ML STATE: flow_id=16482 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7722, ideal_fct=3139.2ns, predicted_fct=36955.4ns
ML STATE: flow_id=16483 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7847, ideal_fct=777368ns, predicted_fct=8.38365e+06ns
ML STATE: flow_id=16484 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5958, ideal_fct=5260ns, predicted_fct=55733.8ns
ML STATE: flow_id=16485 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7615, ideal_fct=5356ns, predicted_fct=62994.8ns
ML STATE: flow_id=16486 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2402, ideal_fct=5232ns, predicted_fct=58808.9ns
ML STATE: flow_id=16487 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5445, ideal_fct=781045ns, predicted_fct=8.23576e+06ns
ML STATE: flow_id=16488 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0003, ideal_fct=3156ns, predicted_fct=31560.8ns
ML STATE: flow_id=16489 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7748, ideal_fct=3213.6ns, predicted_fct=41053ns
ML STATE: flow_id=16490 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8441, ideal_fct=3139.2ns, predicted_fct=37181.1ns
ML STATE: flow_id=16491 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8156, ideal_fct=777368ns, predicted_fct=8.40772e+06ns
ML STATE: flow_id=16492 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.8251, ideal_fct=3156ns, predicted_fct=34164ns
ML STATE: flow_id=16493 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5854, ideal_fct=3213.6ns, predicted_fct=40444.6ns
ML STATE: flow_id=16494 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7875, ideal_fct=3139.2ns, predicted_fct=37003.5ns
ML STATE: flow_id=16495 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7771, ideal_fct=777368ns, predicted_fct=8.37777e+06ns
ML STATE: flow_id=16496 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.99954, ideal_fct=5260ns, predicted_fct=52597.6ns
ML STATE: flow_id=16497 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8628, ideal_fct=5356ns, predicted_fct=63537.1ns
ML STATE: flow_id=16498 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2287, ideal_fct=5232ns, predicted_fct=58748.3ns
ML STATE: flow_id=16499 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5432, ideal_fct=781045ns, predicted_fct=8.23474e+06ns
ML STATE: flow_id=16500 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.8848, ideal_fct=3156ns, predicted_fct=31196.4ns
ML STATE: flow_id=16501 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8134, ideal_fct=3213.6ns, predicted_fct=41177.1ns
ML STATE: flow_id=16502 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8729, ideal_fct=3139.2ns, predicted_fct=37271.5ns
ML STATE: flow_id=16503 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8538, ideal_fct=777368ns, predicted_fct=8.43741e+06ns
ML STATE: flow_id=16504 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0424, ideal_fct=5260ns, predicted_fct=52823.2ns
ML STATE: flow_id=16505 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8804, ideal_fct=5356ns, predicted_fct=63631.2ns
ML STATE: flow_id=16506 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2526, ideal_fct=5232ns, predicted_fct=58873.5ns
ML STATE: flow_id=16507 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5647, ideal_fct=781045ns, predicted_fct=8.2515e+06ns
ML STATE: flow_id=16508 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1041, ideal_fct=5260ns, predicted_fct=53147.8ns
ML STATE: flow_id=16509 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8781, ideal_fct=5356ns, predicted_fct=63619ns
ML STATE: flow_id=16510 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2546, ideal_fct=5232ns, predicted_fct=58884.1ns
ML STATE: flow_id=16511 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5681, ideal_fct=781045ns, predicted_fct=8.25413e+06ns
ML STATE: flow_id=16512 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0083, ideal_fct=5260ns, predicted_fct=52643.6ns
ML STATE: flow_id=16513 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8764, ideal_fct=5356ns, predicted_fct=63609.9ns
ML STATE: flow_id=16514 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2246, ideal_fct=5232ns, predicted_fct=58727.4ns
ML STATE: flow_id=16515 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5557, ideal_fct=781045ns, predicted_fct=8.24446e+06ns
ML STATE: flow_id=16516 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2685, ideal_fct=5260ns, predicted_fct=54012.2ns
ML STATE: flow_id=16517 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8322, ideal_fct=5356ns, predicted_fct=63373.1ns
ML STATE: flow_id=16518 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2472, ideal_fct=5232ns, predicted_fct=58845.5ns
ML STATE: flow_id=16519 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5618, ideal_fct=781045ns, predicted_fct=8.24921e+06ns
ML STATE: flow_id=16520 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.46799, ideal_fct=5260ns, predicted_fct=49801.6ns
ML STATE: flow_id=16521 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.006, ideal_fct=5356ns, predicted_fct=64304ns
ML STATE: flow_id=16522 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2384, ideal_fct=5232ns, predicted_fct=58799.3ns
ML STATE: flow_id=16523 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5664, ideal_fct=781045ns, predicted_fct=8.25279e+06ns
ML STATE: flow_id=16524 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5013, ideal_fct=5260ns, predicted_fct=55236.7ns
ML STATE: flow_id=16525 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7808, ideal_fct=5356ns, predicted_fct=63098.2ns
ML STATE: flow_id=16526 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2322, ideal_fct=5232ns, predicted_fct=58766.6ns
ML STATE: flow_id=16527 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5532, ideal_fct=781045ns, predicted_fct=8.24252e+06ns
ML STATE: flow_id=16528 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5674, ideal_fct=5260ns, predicted_fct=55584.8ns
ML STATE: flow_id=16529 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7864, ideal_fct=5356ns, predicted_fct=63127.7ns
ML STATE: flow_id=16530 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2569, ideal_fct=5232ns, predicted_fct=58896ns
ML STATE: flow_id=16531 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.562, ideal_fct=781045ns, predicted_fct=8.24943e+06ns
ML STATE: flow_id=16532 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.4438, ideal_fct=5260ns, predicted_fct=54934.2ns
ML STATE: flow_id=16533 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7954, ideal_fct=5356ns, predicted_fct=63176.3ns
ML STATE: flow_id=16534 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2496, ideal_fct=5232ns, predicted_fct=58857.8ns
ML STATE: flow_id=16535 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5562, ideal_fct=781045ns, predicted_fct=8.24486e+06ns
ML STATE: flow_id=16536 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.74657, ideal_fct=5260ns, predicted_fct=51267ns
ML STATE: flow_id=16537 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9662, ideal_fct=5356ns, predicted_fct=64090.8ns
ML STATE: flow_id=16538 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2451, ideal_fct=5232ns, predicted_fct=58834.3ns
ML STATE: flow_id=16539 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5768, ideal_fct=781045ns, predicted_fct=8.26098e+06ns
ML STATE: flow_id=16540 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0727, ideal_fct=5260ns, predicted_fct=52982.4ns
ML STATE: flow_id=16541 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8674, ideal_fct=5356ns, predicted_fct=63561.7ns
ML STATE: flow_id=16542 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2185, ideal_fct=5232ns, predicted_fct=58695.3ns
ML STATE: flow_id=16543 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5621, ideal_fct=781045ns, predicted_fct=8.2495e+06ns
ML STATE: flow_id=16544 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.60315, ideal_fct=5260ns, predicted_fct=50512.6ns
ML STATE: flow_id=16545 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9871, ideal_fct=5356ns, predicted_fct=64202.9ns
ML STATE: flow_id=16546 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2283, ideal_fct=5232ns, predicted_fct=58746.3ns
ML STATE: flow_id=16547 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5632, ideal_fct=781045ns, predicted_fct=8.2503e+06ns
ML STATE: flow_id=16548 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.7491, ideal_fct=5260ns, predicted_fct=51280.2ns
ML STATE: flow_id=16549 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9544, ideal_fct=5356ns, predicted_fct=64027.9ns
ML STATE: flow_id=16550 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2149, ideal_fct=5232ns, predicted_fct=58676.6ns
ML STATE: flow_id=16551 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5631, ideal_fct=781045ns, predicted_fct=8.25029e+06ns
ML STATE: flow_id=16552 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.82377, ideal_fct=5260ns, predicted_fct=51673ns
ML STATE: flow_id=16553 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9562, ideal_fct=5356ns, predicted_fct=64037.6ns
ML STATE: flow_id=16554 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2387, ideal_fct=5232ns, predicted_fct=58801ns
ML STATE: flow_id=16555 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.569, ideal_fct=781045ns, predicted_fct=8.25486e+06ns
ML STATE: flow_id=16556 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.8424, ideal_fct=5260ns, predicted_fct=51771ns
ML STATE: flow_id=16557 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.4562, ideal_fct=1052ns, predicted_fct=12051.9ns
ML STATE: flow_id=16558 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8754, ideal_fct=5356ns, predicted_fct=74316.5ns
ML STATE: flow_id=16559 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5847, ideal_fct=1071.2ns, predicted_fct=13480.7ns
ML STATE: flow_id=16560 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.32, ideal_fct=1046.4ns, predicted_fct=12891.6ns
ML STATE: flow_id=16561 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.61632, ideal_fct=773691ns, predicted_fct=4.3453e+06ns
ML STATE: flow_id=16562 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.061, ideal_fct=5232ns, predicted_fct=63103.3ns
ML STATE: flow_id=16563 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.3668, ideal_fct=781045ns, predicted_fct=8.09691e+06ns
ML STATE: flow_id=16564 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.13577, ideal_fct=1052ns, predicted_fct=9610.83ns
ML STATE: flow_id=16565 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5926, ideal_fct=1071.2ns, predicted_fct=13489.2ns
ML STATE: flow_id=16566 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.4237, ideal_fct=5260ns, predicted_fct=70608.4ns
ML STATE: flow_id=16567 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.925, ideal_fct=1046.4ns, predicted_fct=13524.7ns
ML STATE: flow_id=16568 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.62485, ideal_fct=773691ns, predicted_fct=4.3519e+06ns
ML STATE: flow_id=16569 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8678, ideal_fct=5356ns, predicted_fct=63564ns
ML STATE: flow_id=16570 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.3288, ideal_fct=1052ns, predicted_fct=12969.9ns
ML STATE: flow_id=16571 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8134, ideal_fct=1071.2ns, predicted_fct=13725.7ns
ML STATE: flow_id=16572 size=17B, active_flows=43, params=[0,0,...,0], slowdown=12.7827, ideal_fct=1052ns, predicted_fct=13447.4ns
ML STATE: flow_id=16573 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.2915, ideal_fct=1046.4ns, predicted_fct=13908.2ns
ML STATE: flow_id=16574 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.1947, ideal_fct=1071.2ns, predicted_fct=14134.2ns
ML STATE: flow_id=16575 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6724, ideal_fct=5232ns, predicted_fct=71534.2ns
ML STATE: flow_id=16576 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.72242, ideal_fct=773691ns, predicted_fct=4.42739e+06ns
ML STATE: flow_id=16577 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5261, ideal_fct=1046.4ns, predicted_fct=13107.3ns
ML STATE: flow_id=16578 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=3.57611, ideal_fct=773691ns, predicted_fct=2.76681e+06ns
ML STATE: flow_id=16579 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.187, ideal_fct=781045ns, predicted_fct=8.73757e+06ns
ML STATE: flow_id=16580 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.54629, ideal_fct=5260ns, predicted_fct=50213.5ns
ML STATE: flow_id=16581 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8157, ideal_fct=5356ns, predicted_fct=63285ns
ML STATE: flow_id=16582 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.0833, ideal_fct=5232ns, predicted_fct=57987.7ns
ML STATE: flow_id=16583 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4565, ideal_fct=781045ns, predicted_fct=8.16701e+06ns
ML STATE: flow_id=16584 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4499, ideal_fct=5260ns, predicted_fct=70746.4ns
ML STATE: flow_id=16585 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.3119, ideal_fct=5356ns, predicted_fct=60586.8ns
ML STATE: flow_id=16586 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1669, ideal_fct=5232ns, predicted_fct=58425.2ns
ML STATE: flow_id=16587 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4638, ideal_fct=781045ns, predicted_fct=8.17269e+06ns
ML STATE: flow_id=16588 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.8739, ideal_fct=5260ns, predicted_fct=57196.9ns
ML STATE: flow_id=16589 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6815, ideal_fct=5356ns, predicted_fct=62566.1ns
ML STATE: flow_id=16590 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1977, ideal_fct=5232ns, predicted_fct=58586.2ns
ML STATE: flow_id=16591 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5034, ideal_fct=781045ns, predicted_fct=8.20362e+06ns
ML STATE: flow_id=16592 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.6605, ideal_fct=5260ns, predicted_fct=56074.1ns
ML STATE: flow_id=16593 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7272, ideal_fct=5356ns, predicted_fct=62810.9ns
ML STATE: flow_id=16594 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1898, ideal_fct=5232ns, predicted_fct=58544.8ns
ML STATE: flow_id=16595 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5112, ideal_fct=781045ns, predicted_fct=8.2097e+06ns
ML STATE: flow_id=16596 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.4165, ideal_fct=5260ns, predicted_fct=60051ns
ML STATE: flow_id=16597 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.617, ideal_fct=5356ns, predicted_fct=62220.6ns
ML STATE: flow_id=16598 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2246, ideal_fct=5232ns, predicted_fct=58726.9ns
ML STATE: flow_id=16599 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5108, ideal_fct=781045ns, predicted_fct=8.20944e+06ns
ML STATE: flow_id=16600 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.73487, ideal_fct=5260ns, predicted_fct=51205.4ns
ML STATE: flow_id=16601 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9298, ideal_fct=5356ns, predicted_fct=63895.8ns
ML STATE: flow_id=16602 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2109, ideal_fct=5232ns, predicted_fct=58655.5ns
ML STATE: flow_id=16603 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5416, ideal_fct=781045ns, predicted_fct=8.23346e+06ns
ML STATE: flow_id=16604 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.584, ideal_fct=5260ns, predicted_fct=60932ns
ML STATE: flow_id=16605 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.5892, ideal_fct=5356ns, predicted_fct=62072ns
ML STATE: flow_id=16606 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.204, ideal_fct=5232ns, predicted_fct=58619.5ns
ML STATE: flow_id=16607 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5173, ideal_fct=781045ns, predicted_fct=8.21451e+06ns
ML STATE: flow_id=16608 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.35625, ideal_fct=3156ns, predicted_fct=29528.3ns
ML STATE: flow_id=16609 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8825, ideal_fct=3213.6ns, predicted_fct=41399.3ns
ML STATE: flow_id=16610 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8781, ideal_fct=3139.2ns, predicted_fct=37287.8ns
ML STATE: flow_id=16611 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8276, ideal_fct=777368ns, predicted_fct=8.41704e+06ns
ML STATE: flow_id=16612 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1078, ideal_fct=3156ns, predicted_fct=31900.1ns
ML STATE: flow_id=16613 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7664, ideal_fct=3213.6ns, predicted_fct=41026.1ns
ML STATE: flow_id=16614 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8461, ideal_fct=3139.2ns, predicted_fct=37187.1ns
ML STATE: flow_id=16615 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8237, ideal_fct=777368ns, predicted_fct=8.41397e+06ns
ML STATE: flow_id=16616 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.46563, ideal_fct=3156ns, predicted_fct=29873.5ns
ML STATE: flow_id=16617 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8802, ideal_fct=3213.6ns, predicted_fct=41391.8ns
ML STATE: flow_id=16618 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8904, ideal_fct=3139.2ns, predicted_fct=37326.3ns
ML STATE: flow_id=16619 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8578, ideal_fct=777368ns, predicted_fct=8.44048e+06ns
ML STATE: flow_id=16620 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1205, ideal_fct=3156ns, predicted_fct=31940.4ns
ML STATE: flow_id=16621 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7662, ideal_fct=3213.6ns, predicted_fct=41025.4ns
ML STATE: flow_id=16622 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8732, ideal_fct=3139.2ns, predicted_fct=37272.5ns
ML STATE: flow_id=16623 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8751, ideal_fct=777368ns, predicted_fct=8.45397e+06ns
ML STATE: flow_id=16624 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.3029, ideal_fct=3156ns, predicted_fct=38827.8ns
ML STATE: flow_id=16625 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3619, ideal_fct=3213.6ns, predicted_fct=39726.1ns
ML STATE: flow_id=16626 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7692, ideal_fct=3139.2ns, predicted_fct=36945.9ns
