[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=15963 size=41B, active_flows=42, params=[0,0,...,0], slowdown=13.6145, ideal_fct=5356ns, predicted_fct=72919.1ns
ML STATE: flow_id=15964 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.5258, ideal_fct=5232ns, predicted_fct=70767.1ns
ML STATE: flow_id=15965 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.1996, ideal_fct=94235.2ns, predicted_fct=1.14963e+06ns
ML STATE: flow_id=15966 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6673, ideal_fct=5356ns, predicted_fct=73201.8ns
ML STATE: flow_id=15967 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.598, ideal_fct=5232ns, predicted_fct=71145ns
ML STATE: flow_id=15968 size=10B, active_flows=41, params=[0,0,...,0], slowdown=12.1596, ideal_fct=5232ns, predicted_fct=63619.2ns
ML STATE: flow_id=15969 size=41B, active_flows=41, params=[0,0,...,0], slowdown=13.7189, ideal_fct=5356ns, predicted_fct=73478.6ns
ML STATE: flow_id=15970 size=10B, active_flows=41, params=[0,0,...,0], slowdown=12.604, ideal_fct=5232ns, predicted_fct=65944ns
ML STATE: flow_id=15971 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.1448, ideal_fct=94235.2ns, predicted_fct=1.14446e+06ns
ML STATE: flow_id=15972 size=10B, active_flows=41, params=[0,0,...,0], slowdown=12.626, ideal_fct=5232ns, predicted_fct=66059.5ns
ML STATE: flow_id=15973 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.9677, ideal_fct=94235.2ns, predicted_fct=1.12778e+06ns
ML STATE: flow_id=15974 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.6453, ideal_fct=5232ns, predicted_fct=71392.4ns
ML STATE: flow_id=15975 size=10B, active_flows=41, params=[0,0,...,0], slowdown=12.96, ideal_fct=5232ns, predicted_fct=67807ns
ML STATE: flow_id=15976 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.1635, ideal_fct=94235.2ns, predicted_fct=1.14623e+06ns
ML STATE: flow_id=15977 size=10B, active_flows=41, params=[0,0,...,0], slowdown=11.369, ideal_fct=5232ns, predicted_fct=59482.7ns
ML STATE: flow_id=15978 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.0012, ideal_fct=5232ns, predicted_fct=68022.2ns
ML STATE: flow_id=15979 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.2235, ideal_fct=94235.2ns, predicted_fct=1.15188e+06ns
ML STATE: flow_id=15980 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.6291, ideal_fct=5232ns, predicted_fct=71307.7ns
ML STATE: flow_id=15981 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.2884, ideal_fct=94235.2ns, predicted_fct=1.158e+06ns
ML STATE: flow_id=15982 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=10.5791, ideal_fct=94235.2ns, predicted_fct=996925ns
ML STATE: flow_id=15983 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.625, ideal_fct=5232ns, predicted_fct=71286.2ns
ML STATE: flow_id=15984 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.5723, ideal_fct=5232ns, predicted_fct=71010.5ns
ML STATE: flow_id=15985 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.4246, ideal_fct=94235.2ns, predicted_fct=1.17083e+06ns
ML STATE: flow_id=15986 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.6293, ideal_fct=5232ns, predicted_fct=71308.3ns
ML STATE: flow_id=15987 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.2736, ideal_fct=94235.2ns, predicted_fct=1.1566e+06ns
ML STATE: flow_id=15988 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.1852, ideal_fct=94235.2ns, predicted_fct=1.05404e+06ns
ML STATE: flow_id=15989 size=10B, active_flows=41, params=[0,0,...,0], slowdown=13.6123, ideal_fct=5232ns, predicted_fct=71219.3ns
ML STATE: flow_id=15990 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=11.0244, ideal_fct=94235.2ns, predicted_fct=1.03888e+06ns
ML STATE: flow_id=15991 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=10.5591, ideal_fct=94235.2ns, predicted_fct=995042ns
ML STATE: flow_id=15992 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.3232, ideal_fct=94235.2ns, predicted_fct=1.16128e+06ns
ML STATE: flow_id=15993 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=11.7287, ideal_fct=94235.2ns, predicted_fct=1.10526e+06ns
ML STATE: flow_id=15994 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=10.4603, ideal_fct=94235.2ns, predicted_fct=985732ns
ML STATE: flow_id=15995 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.0983, ideal_fct=94235.2ns, predicted_fct=1.14009e+06ns
ML STATE: flow_id=15996 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=9.69123, ideal_fct=94235.2ns, predicted_fct=913255ns
ML STATE: flow_id=15997 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.2225, ideal_fct=94235.2ns, predicted_fct=1.15179e+06ns
ML STATE: flow_id=15998 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=11.9512, ideal_fct=94235.2ns, predicted_fct=1.12623e+06ns
ML STATE: flow_id=15999 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=10.5955, ideal_fct=94235.2ns, predicted_fct=998473ns
ML STATE: flow_id=16000 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.5787, ideal_fct=3156ns, predicted_fct=30230.4ns
ML STATE: flow_id=16001 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.8484, ideal_fct=3156ns, predicted_fct=37393.7ns
ML STATE: flow_id=16002 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.376, ideal_fct=3156ns, predicted_fct=32746.5ns
ML STATE: flow_id=16003 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.0915, ideal_fct=3213.6ns, predicted_fct=42071ns
ML STATE: flow_id=16004 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.3768, ideal_fct=3156ns, predicted_fct=39061.1ns
ML STATE: flow_id=16005 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.2991, ideal_fct=3213.6ns, predicted_fct=39524.5ns
ML STATE: flow_id=16006 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.6688, ideal_fct=3156ns, predicted_fct=33670.7ns
ML STATE: flow_id=16007 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6898, ideal_fct=3213.6ns, predicted_fct=43993.4ns
ML STATE: flow_id=16008 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.2441, ideal_fct=3139.2ns, predicted_fct=35297.4ns
ML STATE: flow_id=16009 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.3982, ideal_fct=3213.6ns, predicted_fct=43056.5ns
ML STATE: flow_id=16010 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.3813, ideal_fct=3156ns, predicted_fct=39075.4ns
ML STATE: flow_id=16011 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6098, ideal_fct=3156ns, predicted_fct=42952.4ns
ML STATE: flow_id=16012 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4364, ideal_fct=3139.2ns, predicted_fct=42179.7ns
ML STATE: flow_id=16013 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.6592, ideal_fct=3156ns, predicted_fct=39952.3ns
ML STATE: flow_id=16014 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.2918, ideal_fct=3156ns, predicted_fct=41948.8ns
ML STATE: flow_id=16015 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7788, ideal_fct=3213.6ns, predicted_fct=41066.1ns
ML STATE: flow_id=16016 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5762, ideal_fct=3156ns, predicted_fct=42846.6ns
ML STATE: flow_id=16017 size=17B, active_flows=39, params=[0,0,...,0], slowdown=11.6956, ideal_fct=3156ns, predicted_fct=36911.2ns
ML STATE: flow_id=16018 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4255, ideal_fct=3139.2ns, predicted_fct=42145.4ns
ML STATE: flow_id=16019 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3748, ideal_fct=90558.4ns, predicted_fct=1.03008e+06ns
ML STATE: flow_id=16020 size=10B, active_flows=40, params=[0,0,...,0], slowdown=11.5014, ideal_fct=3139.2ns, predicted_fct=36105.2ns
ML STATE: flow_id=16021 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4744, ideal_fct=3156ns, predicted_fct=42525.2ns
ML STATE: flow_id=16022 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4646, ideal_fct=3213.6ns, predicted_fct=43269.9ns
ML STATE: flow_id=16023 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.1494, ideal_fct=3213.6ns, predicted_fct=42257ns
ML STATE: flow_id=16024 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4549, ideal_fct=3156ns, predicted_fct=42463.6ns
ML STATE: flow_id=16025 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4697, ideal_fct=3156ns, predicted_fct=42510.3ns
ML STATE: flow_id=16026 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3969, ideal_fct=90558.4ns, predicted_fct=1.03209e+06ns
ML STATE: flow_id=16027 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.1914, ideal_fct=3213.6ns, predicted_fct=42391.9ns
ML STATE: flow_id=16028 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.4965, ideal_fct=3156ns, predicted_fct=42595.1ns
ML STATE: flow_id=16029 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.4076, ideal_fct=3213.6ns, predicted_fct=43086.6ns
ML STATE: flow_id=16030 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.331, ideal_fct=3139.2ns, predicted_fct=38709.4ns
ML STATE: flow_id=16031 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5832, ideal_fct=3213.6ns, predicted_fct=43650.8ns
ML STATE: flow_id=16032 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7573, ideal_fct=3213.6ns, predicted_fct=40996.9ns
ML STATE: flow_id=16033 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6831, ideal_fct=90558.4ns, predicted_fct=1.05801e+06ns
ML STATE: flow_id=16034 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.1885, ideal_fct=90558.4ns, predicted_fct=922651ns
ML STATE: flow_id=16035 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.7954, ideal_fct=3213.6ns, predicted_fct=41119.3ns
ML STATE: flow_id=16036 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9336, ideal_fct=3139.2ns, predicted_fct=40601.1ns
ML STATE: flow_id=16037 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.5696, ideal_fct=3213.6ns, predicted_fct=43607.4ns
ML STATE: flow_id=16038 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.6395, ideal_fct=3213.6ns, predicted_fct=43831.7ns
ML STATE: flow_id=16039 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.4871, ideal_fct=3139.2ns, predicted_fct=42338.6ns
ML STATE: flow_id=16040 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6231, ideal_fct=3139.2ns, predicted_fct=39626.4ns
ML STATE: flow_id=16041 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5959, ideal_fct=3213.6ns, predicted_fct=43691.7ns
ML STATE: flow_id=16042 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.787, ideal_fct=3139.2ns, predicted_fct=40140.9ns
ML STATE: flow_id=16043 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.7896, ideal_fct=90558.4ns, predicted_fct=1.06765e+06ns
ML STATE: flow_id=16044 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.4745, ideal_fct=3139.2ns, predicted_fct=39160ns
ML STATE: flow_id=16045 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.0766, ideal_fct=3139.2ns, predicted_fct=41050.2ns
ML STATE: flow_id=16046 size=10B, active_flows=40, params=[0,0,...,0], slowdown=10.3453, ideal_fct=3139.2ns, predicted_fct=32475.9ns
ML STATE: flow_id=16047 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3885, ideal_fct=90558.4ns, predicted_fct=1.03132e+06ns
ML STATE: flow_id=16048 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=10.9616, ideal_fct=90558.4ns, predicted_fct=992661ns
ML STATE: flow_id=16049 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.5831, ideal_fct=3139.2ns, predicted_fct=42640ns
ML STATE: flow_id=16050 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5401, ideal_fct=3139.2ns, predicted_fct=42505ns
ML STATE: flow_id=16051 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.6341, ideal_fct=90558.4ns, predicted_fct=1.05356e+06ns
ML STATE: flow_id=16052 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.7796, ideal_fct=3139.2ns, predicted_fct=40117.9ns
ML STATE: flow_id=16053 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3817, ideal_fct=90558.4ns, predicted_fct=1.03071e+06ns
ML STATE: flow_id=16054 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.9859, ideal_fct=90558.4ns, predicted_fct=994862ns
ML STATE: flow_id=16055 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.1353, ideal_fct=90558.4ns, predicted_fct=1.0084e+06ns
ML STATE: flow_id=16056 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.40887, ideal_fct=90558.4ns, predicted_fct=852052ns
ML STATE: flow_id=16057 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=9.23755, ideal_fct=90558.4ns, predicted_fct=836537ns
ML STATE: flow_id=16058 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.125, ideal_fct=90558.4ns, predicted_fct=1.00746e+06ns
ML STATE: flow_id=16059 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=10.8773, ideal_fct=90558.4ns, predicted_fct=985032ns
ML STATE: flow_id=16060 size=17B, active_flows=40, params=[0,0,...,0], slowdown=9.21726, ideal_fct=3156ns, predicted_fct=29089.7ns
ML STATE: flow_id=16061 size=41B, active_flows=40, params=[0,0,...,0], slowdown=9.78027, ideal_fct=3213.6ns, predicted_fct=31429.9ns
ML STATE: flow_id=16062 size=10B, active_flows=40, params=[0,0,...,0], slowdown=9.78337, ideal_fct=3139.2ns, predicted_fct=30712ns
ML STATE: flow_id=16063 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.1319, ideal_fct=5260ns, predicted_fct=53293.8ns
ML STATE: flow_id=16064 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8248, ideal_fct=90558.4ns, predicted_fct=1.07084e+06ns
ML STATE: flow_id=16065 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.2831, ideal_fct=5260ns, predicted_fct=69869ns
ML STATE: flow_id=16066 size=17B, active_flows=40, params=[0,0,...,0], slowdown=10.7797, ideal_fct=5260ns, predicted_fct=56701ns
ML STATE: flow_id=16067 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.0345, ideal_fct=5260ns, predicted_fct=63301.4ns
ML STATE: flow_id=16068 size=41B, active_flows=40, params=[0,0,...,0], slowdown=10.5726, ideal_fct=5356ns, predicted_fct=56627ns
ML STATE: flow_id=16069 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7939, ideal_fct=5260ns, predicted_fct=72555.7ns
ML STATE: flow_id=16070 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.5795, ideal_fct=5260ns, predicted_fct=60908.1ns
ML STATE: flow_id=16071 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.576, ideal_fct=5260ns, predicted_fct=71409.9ns
ML STATE: flow_id=16072 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.7567, ideal_fct=5260ns, predicted_fct=72360.4ns
ML STATE: flow_id=16073 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.0964, ideal_fct=5356ns, predicted_fct=70144.5ns
ML STATE: flow_id=16074 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6995, ideal_fct=5260ns, predicted_fct=72059.6ns
ML STATE: flow_id=16075 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.2874, ideal_fct=5260ns, predicted_fct=69891.6ns
ML STATE: flow_id=16076 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6748, ideal_fct=5260ns, predicted_fct=71929.3ns
ML STATE: flow_id=16077 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6622, ideal_fct=5356ns, predicted_fct=73174.6ns
ML STATE: flow_id=16078 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5781, ideal_fct=5260ns, predicted_fct=71420.9ns
ML STATE: flow_id=16079 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5975, ideal_fct=5260ns, predicted_fct=71523.1ns
ML STATE: flow_id=16080 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.9532, ideal_fct=5356ns, predicted_fct=64021.2ns
ML STATE: flow_id=16081 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.0208, ideal_fct=5260ns, predicted_fct=63229.6ns
ML STATE: flow_id=16082 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.5848, ideal_fct=5260ns, predicted_fct=66196ns
ML STATE: flow_id=16083 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.6114, ideal_fct=5232ns, predicted_fct=65982.8ns
ML STATE: flow_id=16084 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.883, ideal_fct=5260ns, predicted_fct=62504.3ns
ML STATE: flow_id=16085 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.64, ideal_fct=5356ns, predicted_fct=73055.8ns
ML STATE: flow_id=16086 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6426, ideal_fct=5356ns, predicted_fct=73069.6ns
ML STATE: flow_id=16087 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.7622, ideal_fct=5260ns, predicted_fct=67129.4ns
ML STATE: flow_id=16088 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.0069, ideal_fct=5356ns, predicted_fct=69665ns
ML STATE: flow_id=16089 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7843, ideal_fct=5356ns, predicted_fct=73828.5ns
ML STATE: flow_id=16090 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.9112, ideal_fct=5232ns, predicted_fct=67551.6ns
ML STATE: flow_id=16091 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7752, ideal_fct=5356ns, predicted_fct=73779.7ns
ML STATE: flow_id=16092 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6171, ideal_fct=5260ns, predicted_fct=71625.7ns
ML STATE: flow_id=16093 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7003, ideal_fct=5356ns, predicted_fct=73378.9ns
ML STATE: flow_id=16094 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5934, ideal_fct=5260ns, predicted_fct=71501.5ns
ML STATE: flow_id=16095 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7322, ideal_fct=5356ns, predicted_fct=73549.6ns
ML STATE: flow_id=16096 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.2754, ideal_fct=5356ns, predicted_fct=71103.1ns
ML STATE: flow_id=16097 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6275, ideal_fct=5232ns, predicted_fct=71299.2ns
ML STATE: flow_id=16098 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.75, ideal_fct=5356ns, predicted_fct=73645.1ns
ML STATE: flow_id=16099 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6303, ideal_fct=5260ns, predicted_fct=71695.2ns
ML STATE: flow_id=16100 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.1909, ideal_fct=5232ns, predicted_fct=69014.9ns
ML STATE: flow_id=16101 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.6961, ideal_fct=5356ns, predicted_fct=68000.2ns
ML STATE: flow_id=16102 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.1675, ideal_fct=5356ns, predicted_fct=65169.2ns
ML STATE: flow_id=16103 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.8273, ideal_fct=94235.2ns, predicted_fct=1.11455e+06ns
ML STATE: flow_id=16104 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.6189, ideal_fct=5260ns, predicted_fct=71635.2ns
ML STATE: flow_id=16105 size=17B, active_flows=40, params=[0,0,...,0], slowdown=12.951, ideal_fct=5260ns, predicted_fct=68122.3ns
ML STATE: flow_id=16106 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.7305, ideal_fct=5356ns, predicted_fct=73540.3ns
ML STATE: flow_id=16107 size=17B, active_flows=40, params=[0,0,...,0], slowdown=11.9638, ideal_fct=5260ns, predicted_fct=62929.7ns
ML STATE: flow_id=16108 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.2533, ideal_fct=5232ns, predicted_fct=69341.2ns
ML STATE: flow_id=16109 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7163, ideal_fct=5356ns, predicted_fct=73464.6ns
ML STATE: flow_id=16110 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5908, ideal_fct=5232ns, predicted_fct=71106.8ns
ML STATE: flow_id=16111 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.1207, ideal_fct=5232ns, predicted_fct=63415.7ns
ML STATE: flow_id=16112 size=17B, active_flows=40, params=[0,0,...,0], slowdown=13.5766, ideal_fct=5260ns, predicted_fct=71412.8ns
ML STATE: flow_id=16113 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.2187, ideal_fct=94235.2ns, predicted_fct=1.15143e+06ns
ML STATE: flow_id=16114 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5286, ideal_fct=5232ns, predicted_fct=70781.5ns
ML STATE: flow_id=16115 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.5644, ideal_fct=5356ns, predicted_fct=72651.1ns
ML STATE: flow_id=16116 size=10B, active_flows=39, params=[0,0,...,0], slowdown=13.3237, ideal_fct=5232ns, predicted_fct=69709.6ns
ML STATE: flow_id=16117 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.7252, ideal_fct=5356ns, predicted_fct=73512.4ns
ML STATE: flow_id=16118 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5994, ideal_fct=5232ns, predicted_fct=71151.9ns
ML STATE: flow_id=16119 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.3002, ideal_fct=5232ns, predicted_fct=69586.8ns
ML STATE: flow_id=16120 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4323, ideal_fct=94235.2ns, predicted_fct=1.17156e+06ns
ML STATE: flow_id=16121 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6134, ideal_fct=5232ns, predicted_fct=71225.3ns
ML STATE: flow_id=16122 size=41B, active_flows=39, params=[0,0,...,0], slowdown=13.5952, ideal_fct=5356ns, predicted_fct=72815.9ns
ML STATE: flow_id=16123 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.5975, ideal_fct=5232ns, predicted_fct=71142.3ns
ML STATE: flow_id=16124 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.1339, ideal_fct=94235.2ns, predicted_fct=1.14344e+06ns
ML STATE: flow_id=16125 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.3173, ideal_fct=5232ns, predicted_fct=64443.9ns
ML STATE: flow_id=16126 size=10B, active_flows=40, params=[0,0,...,0], slowdown=12.4823, ideal_fct=5232ns, predicted_fct=65307.2ns
ML STATE: flow_id=16127 size=41B, active_flows=40, params=[0,0,...,0], slowdown=11.8057, ideal_fct=5356ns, predicted_fct=63231.5ns
ML STATE: flow_id=16128 size=41B, active_flows=40, params=[0,0,...,0], slowdown=13.6529, ideal_fct=5356ns, predicted_fct=73125ns
ML STATE: flow_id=16129 size=41B, active_flows=39, params=[0,0,...,0], slowdown=12.8582, ideal_fct=5356ns, predicted_fct=68868.5ns
ML STATE: flow_id=16130 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6197, ideal_fct=5232ns, predicted_fct=71258.3ns
ML STATE: flow_id=16131 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=11.3889, ideal_fct=94235.2ns, predicted_fct=1.07323e+06ns
ML STATE: flow_id=16132 size=102408B, active_flows=40, params=[1,1,...,1], slowdown=12.3043, ideal_fct=94235.2ns, predicted_fct=1.1595e+06ns
ML STATE: flow_id=16133 size=102408B, active_flows=39, params=[1,1,...,1], slowdown=12.4661, ideal_fct=94235.2ns, predicted_fct=1.17475e+06ns
ML STATE: flow_id=16134 size=10B, active_flows=40, params=[0,0,...,0], slowdown=13.6213, ideal_fct=5232ns, predicted_fct=71266.5ns
ML STATE: flow_id=16135 size=41B, active_flows=40, params=[0,0,...,0], slowdown=12.4332, ideal_fct=5356ns, predicted_fct=66592.4ns
