time: 1000000000
1091 21 2964756 6572 6861 3637 763 1250 799 795 657 581 949 2849 1545 1739 1534 554 254 828 89 2189 623 84 43 38 12
1091 22 2989237 5160 1250 901 1327 789 376 399 405 151 6
1091 23 2869182 20296 11274 10803 9110 7173 6885 8435 7812 3328 3025 3975 2577 1908 2847 4615 3324 1449 165 2259 3114 2352 1464 833 633 643 995 1408 1485 1287 1073 710 600 1495 1173 280 14
1091 24 2981072 7512 1956 1279 584 375 236 177 174 681 2134 1133 310 159 194 168 335 687 42 624 110 53 6
1091 25 2977833 5757 3415 727 798 1549 1185 459 537 584 919 1318 2135 1299 380 251 147 94 0 86 131 201 140 56
1091 26 2880746 25828 26256 28204 14313 4454 1393 1036 1238 1310 2531 2587 1257 661 870 1120 742 443 65 856 1723 1244 369 74 45 36 62 51 87 94 56 90 123 37
1091 27 3000001
1091 28 2995817 1544 567 495 93 85 91 62 94 71 86 551 404 40 1
1091 29 2983266 1320 548 209 266 182 359 1035 1063 841 2359 5768 2002 76 44 83 55 36 22 32 30 40 31 30 41 35 50 90 78 10
1091 30 3000001
1091 31 2969273 3961 4328 4506 3745 2240 2019 1536 1362 1153 1537 992 276 192 744 1356 622 136 2 21
1091 32 2982684 4069 1678 2675 1180 601 667 568 304 168 76 85 87 137 101 369 1133 588 92 97 37 27 25 33 61 67 59 35 59 123 376 860 731 146 3
1092 1 2989854 5010 939 788 638 267 169 107 101 396 1000 682 50
1092 2 2923655 19198 6827 4422 3074 5623 9896 8024 3770 1947 3051 3409 859 122 71 81 128 68 35 90 70 115 172 316 656 1562 1674 598 358 122 8
1092 3 2995578 1126 175 148 154 82 47 36 65 62 246 1013 484 172 79 28 50 44 7 40 27 26 28 29 27 27 31 52 67 50 1
1092 4 2999601 239 44 59 58
1092 5 2997415 474 121 73 66 95 167 328 420 217 216 352 57
1092 6 2998709 766 120 51 75 105 82 61 29 3
1092 7 2977970 4899 2231 3077 1433 953 1175 1914 505 90 568 1827 1251 576 458 193 35 38 0 30 35 28 33 46 123 235 173 53 50 2
1092 8 2997903 1141 337 223 89 65 82 48 55 34 24
1092 9 2980678 713 276 110 339 423 239 268 322 479 2958 8369 3558 180 166 58 22 21 13 30 25 30 21 30 30 56 104 136 241 106
1092 10 2996622 247 136 153 90 118 183 447 458 701 695 149 2
1092 11 2992506 1115 445 303 275 298 539 621 312 274 888 1350 927 126 22
1092 12 2993651 3584 1301 721 389 155 59 36 36 45 24
1092 13 2686982 91471 27549 18462 15435 16454 17234 21328 24696 14178 6798 8944 5900 1371 1352 1459 1208 1597 118 3703 5197 5380 5922 4837 4511 3699 1916 511 108 118 148 200 149 61 83 140 136 18 133 88 34 14 8 13 17 10 13 19 16 23 19 22 41 71 72 15
1092 14 2999654 171 29 44 33 31 34 5
1092 15 2998677 1136 170 18
1092 16 2992240 2046 584 245 82 73 47 42 68 111 438 1700 990 137 168 177 81 78 44 34 32 33 5 30 16 24 58 166 196 55 1
1092 17 2987614 1634 791 438 366 378 504 1340 2403 1793 394 125 129 367 655 555 207 78 41 23 13 31 20 24 25 0 40 13
1092 18 2993887 1180 398 328 269 240 272 315 281 166 125 300 579 697 559 340 65
1092 19 2992327 1184 924 858 267 68 77 76 115 112 203 418 253 92 122 75 255 959 42 1045 361 124 43 1
1092 20 2995685 1335 500 273 132 146 91 71 73 51 209 941 465 29
1092 21 2996798 1206 726 826 226 100 71 41 7
1092 22 2967642 4373 2851 2128 1271 1125 932 793 811 1111 1216 2726 2382 547 713 574 258 553 47 795 178 147 389 572 500 143 101 73 119 694 2158 1616 339 74 50
1092 23 2971912 7026 4878 1630 1074 1687 5068 4935 1203 476 110 2
1092 24 2971643 7476 1376 1275 608 390 507 994 2249 2510 1753 941 902 1437 1176 1630 1092 284 118 618 762 69 42 102 44 3
1092 25 2997658 189 150 127 231 217 257 260 87 146 297 305 77
1092 26 2975523 5665 2679 691 359 253 376 541 1022 1136 615 536 1210 3412 1728 507 276 842 82 2141 404 3
1092 27 2897367 7557 5310 10490 15360 8129 3751 3117 2031 1590 1159 4583 20198 9701 413 332 347 271 43 260 221 300 306 265 363 843 1818 2274 984 433 185
1092 28 2955987 7730 4953 2809 1615 1026 1323 1424 1353 2381 5954 5815 1716 796 593 136 297 1056 17 1038 535 394 250 258 200 100 22 23 33 90 68 9
1092 29 2880833 24622 29923 24181 1165 1221 1807 2411 2525 2070 2889 4968 4030 2084 4557 5363 1385 175 24 300 215 178 263 377 547 404 270 363 445 200 124 69 13
1092 30 2995966 1141 459 204 211 199 112 91 95 133 310 761 286 33
1092 31 2909780 8962 5544 3237 3848 7489 8272 4778 4245 3560 7365 15842 8214 2104 1287 840 285 220 110 250 182 149 191 233 275 339 445 424 304 205 159 100 42 30 58 56 20 17 32 26 29 44 30 28 26 14 83 88 67 46 24 3
1092 32 2894659 8696 25653 65287 1130 618 354 329 525 664 516 155 69 114 258 234 75 52 11 25 36 80 87 212 158 4
1093 1 2971529 9443 2210 1677 1243 1400 2715 3013 1751 1094 787 1453 436 43 41 89 49 26 21 37 32 33 26 4 63 132 215 344 90 5
1093 2 2999740 260 1
1093 3 2985376 4913 651 381 408 664 1161 1981 1685 1385 1008 189 91 68 33 7
1093 4 2996617 1704 563 282 84 83 61 36 65 86 140 172 94 14
1093 5 2875211 7713 3756 4790 3738 4663 7459 11923 15659 9355 17151 21928 6005 1238 1290 857 396 387 129 204 114 146 131 108 240 387 480 1709 1906 480 51 73 150 156 18
1093 6 2971280 7746 3217 1939 1602 2111 2706 1666 1309 2181 3047 1122 75
1093 7 2999466 220 30 32 27 50 97 26 23 23 7
1093 8 2992513 1639 488 504 836 651 725 835 603 524 471 191 21
1093 9 2959711 10420 3215 2059 1542 1464 2625 4448 2240 1209 789 327 345 538 928 1809 1787 577 100 397 592 492 263 295 823 510 285 169 42
1093 10 2999722 182 84 13
1093 11 2984048 3078 913 398 326 879 2080 1345 530 615 2062 3236 462 29
1093 12 2986394 2736 809 475 545 301 176 381 806 519 1296 3744 865 39 35 44 43 32 0 48 57 40 42 48 22 39 70 106 137 136 16
1093 13 2999103 280 24 28 25 33 46 73 56 79 134 116 4
1093 14 2914517 23529 6483 5613 8587 3875 2477 2297 2893 3516 1815 1993 1640 1396 1445 1105 797 931 53 941 1015 2522 2455 738 291 363 752 1997 1811 263 54 75 62 51 66 70 38 0 71 133 270 301 142 200 248 110
1093 15 2902158 32277 7176 6030 2265 1578 1434 1465 5298 20653 14540 1939 932 669 358 90 95 107 63 115 104 70 81 142 227 126 9
1093 16 2997602 950 351 152 78 44 57 52 34 42 76 138 315 92 18
1093 17 2985271 3117 900 447 369 675 849 1576 1229 1156 2407 1710 295
1093 18 2962413 3250 3436 1366 1254 1187 1548 2169 2020 1170 2479 4197 995 419 3295 4647 1392 123 19 59 60 79 67 82 110 238 545 792 356 96 52 55 27 4
1093 19 2988945 5577 2968 907 524 314 167 162 54 18 25 37 63 33 94 68 29 16
1093 20 2978221 2588 1098 908 962 888 704 1236 1481 937 1457 3243 1051 194 598 1020 401 113 0 51 26 29 15 41 48 47 93 144 463 695 603 370 74 16 26 38 31 45 38 8
1093 21 2913049 14479 10215 7654 4949 3297 3082 4608 5706 5577 7006 8999 2402 911 1074 435 417 268 8 208 193 156 208 214 254 283 349 725 503 222 120 74 74 73 73 100 102 38 99 90 72 79 169 335 294 226 195 227 110
1093 22 2834938 35178 11337 8436 7961 9921 8301 5659 3877 3177 5037 5639 5493 6428 5796 5779 4547 3358 411 4935 5001 4438 2519 2588 3308 2312 1037 386 219 180 136 170 54 44 60 78 124 18 199 277 174 32 40 12 130 202 55
1093 23 2990393 3358 1200 2461 215 338 459 419 247 213 260 316 119 3
1093 24 2955416 11775 4316 1928 981 988 1067 1063 1115 822 751 2142 1482 524 1605 5567 6302 1583 247 275 52
1093 25 2984725 2536 1341 593 730 1404 1419 1488 1918 1076 451 894 357 46 75 80 52 85 85 61 39 67 54 25 27 25 26 51 187 84
1093 26 2993477 2712 2287 1489 36
1093 27 2929250 16592 4400 4074 5184 5266 4755 5688 6974 2637 579 740 1276 1299 2018 2200 682 435 147 255 188 169 159 118 105 63 78 105 425 1057 1667 985 342 89
1093 28 2998162 594 710 490 45
1093 29 2986383 2839 1159 893 518 404 212 144 175 458 1728 2704 728 159 307 617 496 76 1
1093 30 2976579 2507 2087 2427 1979 1329 1122 1058 1406 2233 1985 1309 835 369 293 370 234 212 79 246 443 381 156 133 139 77 13
1093 31 2995077 1288 1275 383 132 90 81 110 90 61 101 315 289 175 77 43 31 47 0 53 35 39 31 39 97 39 3
1093 32 2999689 247 63 2
1094 1 2999067 781 24 16 74 39
1094 2 2937149 38024 6114 2656 2334 2255 1519 2462 2107 1263 1936 1221 229 98 84 103 120 221 0 106
1094 3 2995708 1258 791 780 521 395 265 193 78 12
1094 4 2990124 1205 591 318 295 310 322 300 498 573 1012 2413 880 145 84 56 62 47 30 45 45 47 50 64 66 169 35 70 102 43
1094 5 2715451 26363 15036 15703 14708 12220 10142 10294 11458 13973 16640 13235 10022 10769 11123 10006 8271 8767 340 9476 8170 6481 9001 11759 9899 4970 1937 991 834 794 667 377 110 12 2
1094 6 2998968 438 164 122 81 47 45 47 65 24
1094 7 2997831 614 421 354 171 237 252 81 38 2
1094 8 2992817 2043 745 844 1369 1334 689 117 36 7
1094 9 2989489 1856 783 362 343 184 124 165 66 375 1651 1378 181 25 26 23 40 16 0 26 44 41 14 103 76 61 215 1038 1167 129
1094 10 2980480 5736 1125 780 1408 2600 1443 1160 1217 1227 1110 1145 490 80
1094 11 2855949 77197 15636 8812 7578 5192 3919 3128 2491 2623 1235 509 1000 1198 613 440 453 1011 81 1769 1414 1721 2404 1052 127 76 80 141 227 204 243 177 81 128 286 322 340 0 130 14
1094 12 2964366 7278 2452 2009 1333 1058 1205 2440 3192 1905 2586 4504 4629 1029 15
1094 13 2997827 331 217 49 53 61 53 76 42 32 205 697 326 32
1094 14 2997098 1887 441 203 80 62 35 28 27 23 32 41 31 13
1094 15 2998988 785 181 41 6
1094 16 2997851 969 168 144 96 94 103 79 128 175 96 30 28 19 21
1094 17 2953854 8493 3235 2389 1169 860 1094 1871 3867 2925 4489 9001 4534 256 225 210 174 48 0 26 38 71 64 62 42 43 53 86 506 316
1094 18 2772214 32388 14936 7328 5950 6180 6601 6361 6412 6739 8390 12006 12457 12630 12141 10621 8889 5416 420 4467 4588 2903 1580 1439 1623 1270 2392 4565 4929 4659 3806 2611 2063 1769 2280 1386 855 57 615 300 115 106 230 289 200 241 196 86 60 75 47 57 48 14 1
1094 19 2979722 3448 1616 1861 2243 2322 1929 1032 588 411 403 334 240 239 192 141 101 123 58 93 126 183 373 519 793 637 256 18
1094 20 2968662 6250 2694 1087 481 654 897 1129 2595 3760 2232 903 482 453 1234 1873 1002 358 83 199 198 202 96 103 97 141 221 558 914 429 13 1
1094 21 2968158 5695 1970 909 930 551 229 270 313 525 1924 2546 1080 934 2991 3003 664 239 107 225 88 60 41 49 48 35 46 138 443 1721 2830 977 209 51 2
1094 22 2997184 1940 512 175 75 17 58 40
1094 23 2928666 10968 5568 4827 5418 6614 6333 6944 5666 5948 6706 3386 1318 294 276 188 138 177 44 97 128 86 36 39 81 49 6
1094 24 2987933 6478 2862 907 476 131 89 118 131 140 120 84 42 25 17 25 27 23 27 169 174 3
1094 25 2998539 950 90 60 60 70 46 91 68 27
1094 26 2989917 911 596 603 2041 1248 691 790 1686 833 192 147 90 42 81 68 26 29 4 6
1094 27 2891732 23687 54169 7651 1338 839 1069 959 1032 1443 945 635 505 1372 3095 2369 840 575 92 1912 651 363 427 386 166 46 41 40 144 439 565 285 149 15 25
1094 28 2854198 9708 31356 63947 10150 864 727 478 397 518 600 1336 1303 707 1672 5568 9703 4189 78 693 595 197 31 28 21 18 22 32 22 17 27 22 21 25 21 21 26 0 20 20 32 37 52 49 86 64 62 64 99 73 5
1094 29 2981243 5941 2319 2397 1520 1148 2013 2259 942 210 9
1094 30 2902366 55602 2961 1269 1159 1104 945 1023 1066 1301 948 1602 3776 5825 5198 5667 4581 1053 24 77 67 67 92 87 169 128 35 42 39 20 330 853 466 55 4
1094 31 2928628 19241 9107 4474 3385 2856 2440 5164 12525 6343 2634 1441 341 101 122 115 171 140 135 62 47 98 59 64 120 137 48 3
1094 32 2929610 11188 4568 3368 1377 930 1400 2038 995 554 2315 16583 11338 3811 1774 331 192 233 55 597 2020 2252 501 473 495 213 105 98 285 269 32 1
1095 1 2994233 1582 1380 1509 365 108 134 121 131 195 141 86 16
1095 2 2997885 1963 146 7
1095 3 2980221 8625 3145 2547 1895 1269 998 797 420 82 2
1095 4 2984769 6929 2169 839 778 833 818 1220 1156 361 87 41 1
1095 5 2997351 1756 474 261 106 49 4
1095 6 2998400 404 32 23 36 26 29 75 15 56 215 533 157
1095 7 2974009 2736 1197 1230 1616 2301 2299 2859 2663 3606 3089 1096 322 165 95 70 70 83 52 68 33 38 56 42 52 83 62 9
1095 8 2997948 961 117 64 54 47 67 398 297 48
1095 9 2924051 5864 3501 1319 825 1162 1077 907 1066 2193 5012 12114 23635 11325 1630 204 218 225 113 192 185 61 63 33 45 38 45 159 1252 1392 95
1095 10 2992608 2975 694 636 437 223 191 385 525 424 301 419 181 2
1095 11 2833286 10877 3788 3293 4498 4528 4042 5639 6440 8615 20657 47038 15657 4838 3764 3399 2953 1695 147 811 592 743 760 560 436 671 1605 2334 3439 716 276 298 162 205 131 59 44 16 39 59 48 37 22 68 172 126 58 58 48 29 34 31 22 29 21 38 37 13
1095 12 2968083 11347 2374 2086 2897 3895 2707 1784 939 416 380 460 360 330 357 407 286 216 69 202 192 157 51 6
1095 13 2992480 819 418 387 1630 1375 2255 223 130 181 93 10
1095 14 2990520 3760 2394 1065 511 359 262 320 331 156 20 38 55 118 90 2
1095 15 2986344 3344 1132 1107 968 462 848 2243 1474 420 150 160 226 248 471 300 100 4
1095 16 2982948 3752 2085 2016 1745 1028 672 403 340 743 2067 1699 308 66 58 53 18
1095 17 2990245 1317 390 285 689 912 1031 654 181 62 266 418 240 316 977 1281 623 102 0 12
1095 18 2992107 1939 847 516 368 354 294 444 470 279 131 133 140 313 684 643 267 68 4
1095 19 2825797 30763 15831 2151 1635 3217 4750 6347 6651 6833 6494 7298 5705 4216 6057 13364 7647 2426 273 1700 2602 3227 3146 2973 3103 3304 2840 4715 5715 4862 3348 931 80
1095 20 2616035 49434 14661 8272 6418 7429 9538 12107 12913 12783 27542 32179 10194 5840 7023 8225 8242 10038 348 14351 15560 13568 13040 13691 13167 12491 10250 8288 5133 3400 3027 1868 1111 1833 2609 2233 1434 105 791 560 575 471 322 178 113 134 236 198 42 1
1095 21 2969866 8796 1831 885 424 428 546 648 439 603 745 3070 5082 1304 448 1896 1997 341 91 219 146 160 34 2
1095 22 2962226 10690 5578 1343 864 1002 1557 1922 1220 1273 1543 3940 4572 1256 147 285 214 75 14 81 58 38 21 29 17 23 13
1095 23 2984435 3454 1247 718 673 812 949 1641 1266 584 371 419 483 801 752 306 48 72 39 119 100 99 104 95 98 126 151 39
1095 24 2993587 1842 692 609 509 723 359 205 143 147 199 98 74 37 130 407 227 13
1095 25 2995539 2057 953 135 66 47 63 65 81 96 57 171 334 285 52
1095 26 2990057 4686 3758 1216 139 83 62
1095 27 2991970 2404 521 363 179 154 198 217 174 154 294 834 1830 582 123 4
1095 28 2999668 320 13
1095 29 2992001 2825 1527 222 174 114 402 667 388 221 194 142 55 18 273 640 138
1095 30 2955911 6701 3032 3353 5757 6913 5755 3500 2646 2994 1869 424 238 141 68 47 31 42 0 133 177 105 87 48 28 0 1
1095 31 2992551 546 255 168 174 151 222 462 734 639 680 1499 1500 99 29 31 35 119 100 7
1095 32 2997724 912 689 634 42
1096 1 2978710 5439 2414 1410 1053 1413 1865 3252 1700 876 898 639 289 42 1
1096 2 2970935 2119 1197 1609 2843 4313 4240 2266 1644 1173 2662 3630 759 121 32 19 15 19 0 26 74 71 88 58 53 29 6
1096 3 2993958 2751 880 403 253 195 117 91 42 41 36 48 58 38 42 28 34 51 15 47 36 26 42 50 59 118 208 240 93 1
1096 4 2999001 278 42 45 41 42 79 41 37 26 79 199 91
1096 5 2970960 7145 4593 4824 3403 2048 710 297 435 451 488 616 229 129 400 675 434 231 0 180 158 247 238 151 232 282 222 90 79 34 18 2
1096 6 2993693 1572 786 727 448 376 686 601 405 357 192 84 74
1096 7 2998124 1221 178 96 156 127 61 19 18 1
1096 8 2984713 1606 1741 1853 1143 1011 1139 869 543 900 1590 1897 706 219 71
1096 9 2961283 16713 4296 3238 3093 1896 897 615 554 500 478 416 333 568 1455 1931 851 231 15 49 64 64 40 29 29 176 159 28
1096 10 2999349 257 79 29 23 31 67 121 45
1096 11 2997950 723 59 48 60 73 140 135 150 238 227 113 76 9
1096 12 2998934 848 158 59 2
1096 13 2976274 5565 3124 1617 726 553 531 487 1322 3544 2780 2767 698 13
1096 14 2998577 559 270 111 37 65 53 38 44 78 75 62 32
1096 15 2858905 4319 5468 5689 5539 5553 6728 6981 5636 7804 20407 26659 8229 1108 440 268 199 204 82 73 47 40 38 41 99 590 4178 10473 10774 1683 367 127 27 83 221 168 76 53 36 41 48 51 86 62 164 115 22
1096 16 2999481 170 121 29 27 21 32 24 24 23 26 2 21
1096 17 2985591 3910 6515 1908 346 95 123 158 226 281 205 49 33 31 118 172 80 34 13 38 32 36 7
1096 18 2997791 1415 503 229 48 15
1096 19 2980127 2904 1472 612 675 1443 1699 1536 2744 1961 833 575 94 404 1729 971 192 28 0 2
1096 20 2986801 4363 1285 672 389 267 475 566 301 227 619 793 671 63 21 20 22 22 0 24 43 50 43 51 74 99 151 402 1054 433
1096 21 2996279 1503 611 326 299 358 139 19 31 21 35 31 26 32 50 41 49 46 63 42
1096 22 2833673 15234 10391 10886 13169 18393 14266 11091 8410 7327 15525 14905 3753 2394 2366 3152 1584 683 166 475 375 447 660 993 2117 2305 1611 1579 977 280 83 44 41 62 33 26 40 43 55 40 22 35 44 57 56 77 43 12 1
1096 23 2974205 4532 1367 432 403 414 444 381 584 1343 2881 3570 688 207 639 1516 731 159 8 174 161 173 151 167 272 276 235 166 243 943 1540 822 148 26
1096 24 2981372 2970 3739 3061 2097 748 399 294 300 202 242 839 772 77 244 825 525 118 10 85 94 96 67 104 120 52 34 66 94 103 134 92 24 2
1096 25 2951604 12346 2958 1318 1613 1605 1008 1394 2934 4240 3709 3794 2586 649 390 364 454 465 117 719 1730 2350 1432 217 5
1096 26 2998925 642 98 85 84 46 48 20 43 10
1096 27 2962189 5798 2682 3139 1947 916 1053 1876 1602 1318 1586 1901 2222 2950 1895 1691 958 125 0 36 26 48 38 32 21 7 45 27 23 28 120 535 1074 1009 601 226 130 61 44 22
1096 28 2874121 45632 17771 10418 5318 4122 4468 5197 6591 4643 3216 3556 1261 226 306 651 963 499 98 306 286 321 316 311 285 617 1273 2725 2814 628 43 38 32 30 27 24 31 0 39 33 50 71 86 160 264 129 5
1096 29 2999357 501 121 22
1096 30 2961970 9168 4013 3507 3418 1501 2214 3542 2348 1038 1497 2308 1943 882 365 252 35
1096 31 2995758 1741 533 730 696 226 122 152 43
1096 32 2918066 11835 7829 4828 2773 2529 3063 2567 1746 2073 3761 3014 2924 3469 7588 11475 3760 477 167 355 263 150 128 443 1000 1429 907 238 67 126 218 298 205 159 55 16
1097 1 2982762 11811 2342 733 330 237 234 182 162 110 75 17 19 26 38 81 74 58 16 145 257 202 81 9
1097 2 2989071 1048 317 345 254 275 390 645 681 1157 2983 2135 407 41 124 112 16
1097 3 2987041 6097 2334 1390 833 590 288 183 159 239 376 404 67
1097 4 2998596 206 119 175 160 303 319 113 10
1097 5 2998452 954 160 161 173 68 27 6
1097 6 2976908 6457 2605 1040 1026 1586 1378 856 1416 1470 1830 2060 923 66 30 24 29 20 0 30 48 105 89 5
1097 7 2999647 233 72 43 6
1097 8 2999068 379 73 61 103 120 110 61 26
1097 9 2786458 36007 19470 9839 5862 4968 5068 5157 24800 32055 2657 7114 49335 3490 2237 805 328 150 3 78 38 56 56 113 103 225 776 1561 1104 87 1
1097 10 2996035 1321 890 1143 109 103 183 154 56 7
1097 11 2909195 46861 6818 4640 4971 3440 1749 2085 3282 3644 2426 1985 350 142 154 393 700 443 48 458 834 540 278 334 415 530 1012 1254 801 204 15
1097 12 2870876 32697 16061 12602 10431 10579 8621 7996 5300 4211 2959 1847 868 1330 2609 2441 1227 609 58 336 383 521 495 459 235 348 973 1278 342 120 178 213 365 360 73
1097 13 2998396 536 200 221 194 311 139 4
1097 14 2991752 2014 906 739 656 760 914 982 891 209 128 50
1097 15 2995404 2441 243 175 197 148 82 40 34 43 354 629 208 3
1097 16 2986235 2088 928 765 743 1423 1496 542 192 162 307 2376 1160 202 148 26 25 26 0 33 44 53 40 35 36 30 25 36 482 343
1097 17 2976886 5333 3473 3610 743 576 472 378 262 247 223 226 735 1092 760 776 515 199 61 1889 787 47 21 26 109 80 32 27 27 24 10 27 25 26 51 173 53
1097 18 2841444 25974 12905 10608 12595 19243 12092 7411 7950 8902 14013 11283 3140 3342 1949 605 352 284 127 366 456 598 846 646 116 29 37 82 60 270 786 929 503 58
1097 19 2987866 2344 1535 1417 919 603 281 750 858 396 721 1544 625 44 63 35
1097 20 2980656 5757 1370 1013 1281 818 419 269 480 1257 951 686 1398 701 244 219 226 175 71 362 204 163 93 98 115 129 107 208 269 216 46
1097 21 2975192 7018 2564 454 290 384 455 855 916 745 1576 4079 2971 677 809 840 172 4
1097 22 2980872 2696 302 279 329 251 227 671 1561 891 1083 880 229 44 44 76 26 19 13 29 41 22 24 28 28 41 28 75 139 439 1838 4060 2445 259 12
1097 23 2962475 3962 1966 2530 901 742 784 908 795 1008 3376 7884 5115 2211 534 300 283 223 33 203 206 256 327 170 68 110 218 735 1034 438 53 49 100 4
1097 24 2961046 2707 848 1005 1628 1743 1501 1396 1715 1295 2020 3405 1941 1722 3891 4369 1546 2097 16 3236 812 61 1
1097 25 2973807 9547 2168 1242 755 387 300 285 294 674 979 2558 4079 1477 272 215 53 25 0 37 31 28 51 43 50 74 99 133 218 113 7
1097 26 2940435 12576 3472 3954 4594 4009 2707 4004 5814 3134 2251 1129 329 549 1496 1588 963 593 101 343 256 299 249 136 185 253 250 79 144 575 1275 1092 468 205 379 95 19 1
1097 27 2862590 42634 10986 7044 3167 1731 2128 2891 3206 2754 2696 3282 1287 910 1506 2357 2192 6909 357 26392 8750 1459 558 355 365 331 259 136 87 86 127 185 67 40 33 121 23
1097 28 2985790 4869 1015 504 271 170 138 78 202 341 410 395 710 1527 1701 1574 296 10
1097 29 2817413 13100 6328 4968 3554 4438 4436 3822 4626 5296 6596 5743 5658 9517 22229 25670 8161 2648 172 4104 1559 348 270 290 284 442 699 1714 3305 4053 6663 8707 7384 3704 1047 444 157 0 63 160 11 194 24
1097 30 2409797 52171 36684 16228 16700 17634 19402 18540 19094 22528 25796 21285 20316 18162 18300 22003 17835 16677 1245 18615 21483 21542 23111 16925 13817 13610 11067 9845 11239 9944 9087 7219 5225 3789 2193 1383 1296 183 1119 1343 996 744 578 715 741 591 343 232 125 299 160 42 3
1097 31 2998925 690 195 99 59 33
1097 32 2991852 3407 2025 1344 268 117 66 122 481 256 47 16
1098 1 2969582 12727 2177 1190 1640 2310 1728 1501 2161 983 1028 1487 540 181 189 168 78 49 38 119 77 45 3
1098 2 2998842 928 206 25
1098 3 2996732 553 115 48 23 41 188 518 334 216 238 703 292
1098 4 2979664 5424 3771 3063 1159 803 631 482 674 1024 1564 1275 283 179 5
1098 5 2999490 263 98 76 44 28 2
1098 6 2997680 957 261 359 191 107 145 114 105 40 18 23 1
1098 7 2971347 5944 961 572 502 699 1344 2891 2922 1778 2554 3862 1675 438 196 258 305 108 15 103 42 33 17 89 200 161 403 495 83 4
1098 8 2990294 2779 1850 868 621 472 653 589 279 350 656 508 82
1098 9 2995143 1148 134 110 107 206 168 56 16 21 5 20 14 12 15 26 38 18 0 32 36 56 63 80 153 463 929 690 188 54
1098 10 2981656 4736 2064 1044 799 1026 1184 731 885 2356 2500 746 203 41 20 10
1098 11 2993579 2612 850 532 490 587 361 138 128 67 26 43 43 42 45 48 58 43 0 25 62 92 68 59 3
1098 12 2993428 4545 687 502 307 183 99 52 71 80 37 10
1098 13 2995168 458 93 50 53 56 102 200 364 470 542 1740 705
1098 14 2963044 11861 2855 1947 2704 1796 1395 1648 1484 695 228 136 88 103 174 189 325 390 114 624 860 1796 2067 836 128 106 241 727 1115 325
1098 15 2984850 2130 1423 2199 2641 1104 656 640 1107 1926 1038 121 36 31 15 13 20 27 22 2
1098 16 2988645 2158 585 731 946 940 713 582 511 239 274 1817 935 61 57 46 22 38 30 41 26 22 23 23 20 8 26 45 288 148 1
1098 17 2751693 10524 8930 8133 8989 11066 10263 10152 8320 12695 26417 33675 18563 9261 10099 10946 6370 5614 370 3831 1766 890 1300 2396 5516 6426 3849 3167 1551 634 714 1041 1057 1146 860 471 217 0 107 65 60 35 32 23 30 43 78 222 139 101 123 28 3
1098 18 2995932 910 1179 667 100 141 142 86 71 73 242 286 128 39 5
1098 19 2938619 9257 4851 4446 2544 3754 2425 1140 1694 1580 4322 2325 1707 2200 3536 4554 2139 718 120 504 411 527 413 239 271 522 991 851 661 424 420 351 292 165 138 81 83 107 73 54 38 97 134 120 55 23 25
1098 20 2988833 2795 3365 842 153 282 617 1041 450 67 57 84 47 44 39 32 7 46 17 576 583 24
1098 21 2985038 5588 1076 625 907 770 566 404 271 330 1061 786 185 165 151 73 40 57 24 154 148 221 424 584 308 45
1098 22 2986759 2089 1530 843 791 429 397 598 481 238 511 1789 1006 168 422 961 485 186 22 33 93 135 35
1098 23 2935644 12434 6607 5235 3740 2727 5044 6582 4772 1162 1112 5374 3823 666 566 530 316 153 51 74 93 280 527 354 344 282 267 523 496 211 12
1098 24 2986804 2083 739 840 586 1010 1327 692 614 1105 1648 1518 471 202 120 52 32 42 97 19
1098 25 2968013 5859 2330 2434 3511 3326 3234 2420 1486 1393 2337 947 154 145 175 179 185 174 53 395 301 330 289 177 86 43 24 1
1098 26 2972981 8641 3022 1426 1046 1301 2295 2199 880 631 584 2199 1291 243 130 128 79 43 11 109 160 139 124 121 81 42 69 26
1098 27 2988694 1920 517 378 400 400 420 903 911 574 369 1236 255 45 44 9 16 20 11 25 24 46 5 79 128 78 279 943 1123 147 2
1098 28 2994373 2661 2446 294 84 105 38
1098 29 2959370 8635 10091 5785 1080 574 426 713 1868 1778 1155 1535 2262 1442 700 610 457 304 19 212 172 204 208 187 129 63 22
1098 30 2942967 9187 3884 2604 3614 2553 3225 3944 3942 3742 3845 3229 1807 1311 1886 1435 499 198 34 252 240 313 280 304 369 711 1015 709 302 109 118 248 137 171 93 40 45 22 54 69 68 74 49 42 32 34 96 86 13
1098 31 2994230 2514 768 134 99 90 87 229 197 103 250 640 281 219 157 3
1098 32 2982261 5109 3075 3025 1355 664 389 279 358 843 1250 1054 317 22
1099 1 2975084 7047 2301 2227 3003 2232 1095 606 629 1009 875 538 855 353 260 266 292 216 58 151 195 190 87 85 40 87 158 62
1099 2 2999306 505 54 25 25 25 25 26 10
1099 3 2996903 2177 250 188 125 120 148 74 16
1099 4 2979456 4389 1386 1003 1201 1104 1545 2488 1275 1099 407 1076 1838 318 82 32 43 47 0 33 36 48 28 41 95 74 106 309 389 53
1099 5 2903969 8523 7406 6761 5111 4753 5399 7969 9884 11007 15281 6850 1241 316 288 123 157 335 49 320 228 168 204 225 293 464 968 1164 527 18
1099 6 2991104 6166 938 535 321 187 149 109 83 100 106 105 80 18
1099 7 2990889 4051 1881 1148 620 514 468 230 125 67 8
1099 8 2990184 4296 678 268 341 290 290 340 385 233 393 1208 873 128 40 36 18
