[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=15401 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.9649, ideal_fct=5356ns, predicted_fct=74796.1ns
ML STATE: flow_id=15402 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.6735, ideal_fct=5356ns, predicted_fct=73235.2ns
ML STATE: flow_id=15403 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.51532, ideal_fct=3156ns, predicted_fct=20562.4ns
ML STATE: flow_id=15404 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.1689, ideal_fct=219352ns, predicted_fct=475752ns
ML STATE: flow_id=15405 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.6895, ideal_fct=3156ns, predicted_fct=43204ns
ML STATE: flow_id=15406 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.71946, ideal_fct=3213.6ns, predicted_fct=21593.7ns
ML STATE: flow_id=15407 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.8757, ideal_fct=3156ns, predicted_fct=40635.7ns
ML STATE: flow_id=15408 size=10B, active_flows=9, params=[0,0,...,0], slowdown=9.21489, ideal_fct=5232ns, predicted_fct=48212.3ns
ML STATE: flow_id=15409 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.7076, ideal_fct=5232ns, predicted_fct=71718.2ns
ML STATE: flow_id=15410 size=41B, active_flows=9, params=[0,0,...,0], slowdown=9.74935, ideal_fct=3213.6ns, predicted_fct=31330.5ns
ML STATE: flow_id=15411 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.3455, ideal_fct=3139.2ns, predicted_fct=41894.2ns
ML STATE: flow_id=15412 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.12498, ideal_fct=3213.6ns, predicted_fct=26110.4ns
ML STATE: flow_id=15413 size=17B, active_flows=10, params=[0,0,...,0], slowdown=10.4106, ideal_fct=5260ns, predicted_fct=54759.6ns
ML STATE: flow_id=15414 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.45521, ideal_fct=223029ns, predicted_fct=1.88576e+06ns
ML STATE: flow_id=15415 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.8931, ideal_fct=3139.2ns, predicted_fct=40474.1ns
ML STATE: flow_id=15416 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.73685, ideal_fct=219352ns, predicted_fct=380981ns
ML STATE: flow_id=15417 size=256008B, active_flows=9, params=[1,1,...,1], slowdown=8.48271, ideal_fct=223029ns, predicted_fct=1.89189e+06ns
ML STATE: flow_id=15418 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.3878, ideal_fct=3139.2ns, predicted_fct=42026.8ns
ML STATE: flow_id=15419 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.50409, ideal_fct=5356ns, predicted_fct=45547.9ns
ML STATE: flow_id=15420 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.35533, ideal_fct=219352ns, predicted_fct=516646ns
ML STATE: flow_id=15421 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.43862, ideal_fct=219352ns, predicted_fct=315565ns
ML STATE: flow_id=15422 size=10B, active_flows=10, params=[0,0,...,0], slowdown=7.9496, ideal_fct=5232ns, predicted_fct=41592.3ns
ML STATE: flow_id=15423 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=5.76092, ideal_fct=223029ns, predicted_fct=1.28485e+06ns
ML STATE: flow_id=15424 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.5718, ideal_fct=5260ns, predicted_fct=71387.8ns
ML STATE: flow_id=15425 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.20449, ideal_fct=3156ns, predicted_fct=10113.4ns
ML STATE: flow_id=15426 size=41B, active_flows=10, params=[0,0,...,0], slowdown=10.8043, ideal_fct=5356ns, predicted_fct=57867.6ns
ML STATE: flow_id=15427 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.46896, ideal_fct=3213.6ns, predicted_fct=14361.5ns
ML STATE: flow_id=15428 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.32573, ideal_fct=3156ns, predicted_fct=13652ns
ML STATE: flow_id=15429 size=17B, active_flows=9, params=[0,0,...,0], slowdown=5.3475, ideal_fct=3156ns, predicted_fct=16876.7ns
ML STATE: flow_id=15430 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5753, ideal_fct=3139.2ns, predicted_fct=42615.5ns
ML STATE: flow_id=15431 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.1295, ideal_fct=5232ns, predicted_fct=68693.3ns
ML STATE: flow_id=15432 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.92311, ideal_fct=3213.6ns, predicted_fct=31888.9ns
ML STATE: flow_id=15433 size=41B, active_flows=10, params=[0,0,...,0], slowdown=5.2969, ideal_fct=3213.6ns, predicted_fct=17022.1ns
ML STATE: flow_id=15434 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.14835, ideal_fct=219352ns, predicted_fct=471246ns
ML STATE: flow_id=15435 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.63783, ideal_fct=3139.2ns, predicted_fct=17698.3ns
ML STATE: flow_id=15436 size=256008B, active_flows=9, params=[1,1,...,1], slowdown=7.89534, ideal_fct=223029ns, predicted_fct=1.76089e+06ns
ML STATE: flow_id=15437 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5239, ideal_fct=3139.2ns, predicted_fct=42454.3ns
ML STATE: flow_id=15438 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.74973, ideal_fct=5260ns, predicted_fct=51283.6ns
ML STATE: flow_id=15439 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.55603, ideal_fct=219352ns, predicted_fct=341319ns
ML STATE: flow_id=15440 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.0178, ideal_fct=3156ns, predicted_fct=37928.3ns
ML STATE: flow_id=15441 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.63832, ideal_fct=219352ns, predicted_fct=578720ns
ML STATE: flow_id=15442 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.82192, ideal_fct=5356ns, predicted_fct=47250.2ns
ML STATE: flow_id=15443 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.72981, ideal_fct=3213.6ns, predicted_fct=31267.7ns
ML STATE: flow_id=15444 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.64138, ideal_fct=3139.2ns, predicted_fct=11431ns
ML STATE: flow_id=15445 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.5632, ideal_fct=5232ns, predicted_fct=70962.7ns
ML STATE: flow_id=15446 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.56798, ideal_fct=219352ns, predicted_fct=343939ns
ML STATE: flow_id=15447 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.10799, ideal_fct=5260ns, predicted_fct=47908ns
ML STATE: flow_id=15448 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=7.19918, ideal_fct=223029ns, predicted_fct=1.60562e+06ns
ML STATE: flow_id=15449 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.00492, ideal_fct=5356ns, predicted_fct=42874.4ns
ML STATE: flow_id=15450 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.08386, ideal_fct=3156ns, predicted_fct=16044.7ns
ML STATE: flow_id=15451 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.62021, ideal_fct=3156ns, predicted_fct=11425.4ns
ML STATE: flow_id=15452 size=41B, active_flows=9, params=[0,0,...,0], slowdown=12.9679, ideal_fct=3213.6ns, predicted_fct=41673.8ns
ML STATE: flow_id=15453 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.724, ideal_fct=5232ns, predicted_fct=71804.1ns
ML STATE: flow_id=15454 size=41B, active_flows=10, params=[0,0,...,0], slowdown=5.71122, ideal_fct=3213.6ns, predicted_fct=18353.6ns
ML STATE: flow_id=15455 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.03643, ideal_fct=3139.2ns, predicted_fct=9531.95ns
ML STATE: flow_id=15456 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.2043, ideal_fct=3139.2ns, predicted_fct=13198.1ns
ML STATE: flow_id=15457 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.70082, ideal_fct=223029ns, predicted_fct=1.94053e+06ns
ML STATE: flow_id=15458 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.54745, ideal_fct=219352ns, predicted_fct=339436ns
ML STATE: flow_id=15459 size=17B, active_flows=10, params=[0,0,...,0], slowdown=5.9201, ideal_fct=3156ns, predicted_fct=18683.8ns
ML STATE: flow_id=15460 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.49037, ideal_fct=219352ns, predicted_fct=546268ns
ML STATE: flow_id=15461 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.90632, ideal_fct=3156ns, predicted_fct=12328.4ns
ML STATE: flow_id=15462 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.76595, ideal_fct=3213.6ns, predicted_fct=31383.9ns
ML STATE: flow_id=15463 size=41B, active_flows=10, params=[0,0,...,0], slowdown=5.73775, ideal_fct=3213.6ns, predicted_fct=18438.8ns
ML STATE: flow_id=15464 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.53084, ideal_fct=3139.2ns, predicted_fct=11084ns
ML STATE: flow_id=15465 size=10B, active_flows=10, params=[0,0,...,0], slowdown=3.91761, ideal_fct=3139.2ns, predicted_fct=12298.2ns
ML STATE: flow_id=15466 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.56243, ideal_fct=219352ns, predicted_fct=342721ns
ML STATE: flow_id=15467 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.42867, ideal_fct=219352ns, predicted_fct=313383ns
ML STATE: flow_id=15468 size=17B, active_flows=10, params=[0,0,...,0], slowdown=7.7335, ideal_fct=5260ns, predicted_fct=40678.2ns
ML STATE: flow_id=15469 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.77155, ideal_fct=3156ns, predicted_fct=15059ns
ML STATE: flow_id=15470 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.946, ideal_fct=3213.6ns, predicted_fct=12680.9ns
ML STATE: flow_id=15471 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.9438, ideal_fct=5356ns, predicted_fct=74683.1ns
ML STATE: flow_id=15472 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.07415, ideal_fct=3139.2ns, predicted_fct=12789.6ns
ML STATE: flow_id=15473 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.84798, ideal_fct=219352ns, predicted_fct=405358ns
ML STATE: flow_id=15474 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.4091, ideal_fct=5232ns, predicted_fct=70156.3ns
ML STATE: flow_id=15475 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.0151, ideal_fct=3156ns, predicted_fct=12671.7ns
ML STATE: flow_id=15476 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.4046, ideal_fct=3156ns, predicted_fct=42304.8ns
ML STATE: flow_id=15477 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.1555, ideal_fct=3156ns, predicted_fct=41518.8ns
ML STATE: flow_id=15478 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.2686, ideal_fct=3213.6ns, predicted_fct=20144.8ns
ML STATE: flow_id=15479 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.48287, ideal_fct=223029ns, predicted_fct=1.89192e+06ns
ML STATE: flow_id=15480 size=41B, active_flows=10, params=[0,0,...,0], slowdown=7.34521, ideal_fct=3213.6ns, predicted_fct=23604.6ns
ML STATE: flow_id=15481 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.6302, ideal_fct=3213.6ns, predicted_fct=43802.1ns
ML STATE: flow_id=15482 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.7095, ideal_fct=5260ns, predicted_fct=72112.1ns
ML STATE: flow_id=15483 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.32501, ideal_fct=3139.2ns, predicted_fct=16716.3ns
ML STATE: flow_id=15484 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.6649, ideal_fct=5260ns, predicted_fct=71877.6ns
ML STATE: flow_id=15485 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.25196, ideal_fct=3139.2ns, predicted_fct=13347.7ns
ML STATE: flow_id=15486 size=256008B, active_flows=9, params=[1,1,...,1], slowdown=1.31436, ideal_fct=219352ns, predicted_fct=288307ns
ML STATE: flow_id=15487 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.583, ideal_fct=3139.2ns, predicted_fct=42639.7ns
ML STATE: flow_id=15488 size=41B, active_flows=10, params=[0,0,...,0], slowdown=10.7101, ideal_fct=5356ns, predicted_fct=57363.2ns
ML STATE: flow_id=15489 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.70179, ideal_fct=219352ns, predicted_fct=373292ns
ML STATE: flow_id=15490 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.1075, ideal_fct=5356ns, predicted_fct=59491.9ns
ML STATE: flow_id=15491 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.01942, ideal_fct=219352ns, predicted_fct=442965ns
ML STATE: flow_id=15492 size=10B, active_flows=10, params=[0,0,...,0], slowdown=8.63348, ideal_fct=5232ns, predicted_fct=45170.4ns
ML STATE: flow_id=15493 size=10B, active_flows=10, params=[0,0,...,0], slowdown=9.15623, ideal_fct=5232ns, predicted_fct=47905.4ns
ML STATE: flow_id=15494 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.09438, ideal_fct=3156ns, predicted_fct=9765.88ns
ML STATE: flow_id=15495 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.75937, ideal_fct=223029ns, predicted_fct=1.95359e+06ns
ML STATE: flow_id=15496 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.55295, ideal_fct=223029ns, predicted_fct=1.4615e+06ns
ML STATE: flow_id=15497 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.28644, ideal_fct=3213.6ns, predicted_fct=29842.9ns
ML STATE: flow_id=15498 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.08393, ideal_fct=3156ns, predicted_fct=12888.9ns
ML STATE: flow_id=15499 size=10B, active_flows=10, params=[0,0,...,0], slowdown=9.76163, ideal_fct=3139.2ns, predicted_fct=30643.7ns
ML STATE: flow_id=15500 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.04964, ideal_fct=5260ns, predicted_fct=47601.1ns
ML STATE: flow_id=15501 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.6534, ideal_fct=3213.6ns, predicted_fct=37449.5ns
ML STATE: flow_id=15502 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.82628, ideal_fct=219352ns, predicted_fct=400598ns
ML STATE: flow_id=15503 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.16225, ideal_fct=3156ns, predicted_fct=19448.1ns
ML STATE: flow_id=15504 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.443, ideal_fct=5356ns, predicted_fct=61288.7ns
ML STATE: flow_id=15505 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.3573, ideal_fct=3139.2ns, predicted_fct=41931.3ns
ML STATE: flow_id=15506 size=41B, active_flows=10, params=[0,0,...,0], slowdown=6.27521, ideal_fct=3213.6ns, predicted_fct=20166ns
ML STATE: flow_id=15507 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.58923, ideal_fct=219352ns, predicted_fct=348601ns
ML STATE: flow_id=15508 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.8051, ideal_fct=5260ns, predicted_fct=72614.7ns
ML STATE: flow_id=15509 size=17B, active_flows=10, params=[0,0,...,0], slowdown=7.90529, ideal_fct=3156ns, predicted_fct=24949.1ns
ML STATE: flow_id=15510 size=10B, active_flows=9, params=[0,0,...,0], slowdown=13.4558, ideal_fct=5232ns, predicted_fct=70400.8ns
ML STATE: flow_id=15511 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.4646, ideal_fct=3139.2ns, predicted_fct=42268ns
ML STATE: flow_id=15512 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.95322, ideal_fct=3213.6ns, predicted_fct=12704.1ns
ML STATE: flow_id=15513 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.32613, ideal_fct=219352ns, predicted_fct=290890ns
ML STATE: flow_id=15514 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.3289, ideal_fct=5356ns, predicted_fct=71389.5ns
ML STATE: flow_id=15515 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.21892, ideal_fct=223029ns, predicted_fct=1.83306e+06ns
ML STATE: flow_id=15516 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.721, ideal_fct=3139.2ns, predicted_fct=36794.5ns
ML STATE: flow_id=15517 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.81796, ideal_fct=219352ns, predicted_fct=618125ns
ML STATE: flow_id=15518 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.3183, ideal_fct=5232ns, predicted_fct=64449.4ns
ML STATE: flow_id=15519 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.65115, ideal_fct=3156ns, predicted_fct=11523ns
ML STATE: flow_id=15520 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.14667, ideal_fct=223029ns, predicted_fct=1.37088e+06ns
ML STATE: flow_id=15521 size=41B, active_flows=10, params=[0,0,...,0], slowdown=9.29091, ideal_fct=3213.6ns, predicted_fct=29857.3ns
ML STATE: flow_id=15522 size=17B, active_flows=10, params=[0,0,...,0], slowdown=4.58447, ideal_fct=3156ns, predicted_fct=14468.6ns
ML STATE: flow_id=15523 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.04071, ideal_fct=3139.2ns, predicted_fct=12684.6ns
ML STATE: flow_id=15524 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.2848, ideal_fct=3156ns, predicted_fct=41926.8ns
ML STATE: flow_id=15525 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.8597, ideal_fct=3213.6ns, predicted_fct=41325.8ns
ML STATE: flow_id=15526 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.89916, ideal_fct=219352ns, predicted_fct=416583ns
ML STATE: flow_id=15527 size=41B, active_flows=10, params=[0,0,...,0], slowdown=5.93483, ideal_fct=3213.6ns, predicted_fct=19072.2ns
ML STATE: flow_id=15528 size=10B, active_flows=10, params=[0,0,...,0], slowdown=10.9791, ideal_fct=3139.2ns, predicted_fct=34465.5ns
ML STATE: flow_id=15529 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.25836, ideal_fct=3139.2ns, predicted_fct=16507.1ns
ML STATE: flow_id=15530 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.0555, ideal_fct=5260ns, predicted_fct=68671.8ns
ML STATE: flow_id=15531 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.79037, ideal_fct=219352ns, predicted_fct=392722ns
ML STATE: flow_id=15532 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.4688, ideal_fct=219352ns, predicted_fct=322183ns
ML STATE: flow_id=15533 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.22805, ideal_fct=5356ns, predicted_fct=44069.5ns
ML STATE: flow_id=15534 size=10B, active_flows=10, params=[0,0,...,0], slowdown=7.71712, ideal_fct=5232ns, predicted_fct=40376ns
ML STATE: flow_id=15535 size=17B, active_flows=10, params=[0,0,...,0], slowdown=3.38311, ideal_fct=3156ns, predicted_fct=10677.1ns
ML STATE: flow_id=15536 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=9.15285, ideal_fct=223029ns, predicted_fct=2.04135e+06ns
ML STATE: flow_id=15537 size=41B, active_flows=10, params=[0,0,...,0], slowdown=3.89895, ideal_fct=3213.6ns, predicted_fct=12529.7ns
ML STATE: flow_id=15538 size=17B, active_flows=10, params=[0,0,...,0], slowdown=9.36146, ideal_fct=3156ns, predicted_fct=29544.8ns
ML STATE: flow_id=15539 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.7495, ideal_fct=3139.2ns, predicted_fct=18048.8ns
ML STATE: flow_id=15540 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.3461, ideal_fct=3156ns, predicted_fct=20028.3ns
ML STATE: flow_id=15541 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.6553, ideal_fct=3213.6ns, predicted_fct=43882.6ns
ML STATE: flow_id=15542 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.57816, ideal_fct=3156ns, predicted_fct=20760.7ns
ML STATE: flow_id=15543 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.53836, ideal_fct=219352ns, predicted_fct=556794ns
ML STATE: flow_id=15544 size=41B, active_flows=10, params=[0,0,...,0], slowdown=7.45569, ideal_fct=3213.6ns, predicted_fct=23959.6ns
ML STATE: flow_id=15545 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.71026, ideal_fct=3139.2ns, predicted_fct=14786.5ns
ML STATE: flow_id=15546 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.6609, ideal_fct=3213.6ns, predicted_fct=43900.7ns
ML STATE: flow_id=15547 size=10B, active_flows=10, params=[0,0,...,0], slowdown=6.02714, ideal_fct=3139.2ns, predicted_fct=18920.4ns
ML STATE: flow_id=15548 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.3774, ideal_fct=219352ns, predicted_fct=302135ns
ML STATE: flow_id=15549 size=17B, active_flows=10, params=[0,0,...,0], slowdown=10.2465, ideal_fct=5260ns, predicted_fct=53896.4ns
ML STATE: flow_id=15550 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.0572, ideal_fct=3139.2ns, predicted_fct=37850ns
ML STATE: flow_id=15551 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.67778, ideal_fct=219352ns, predicted_fct=587376ns
ML STATE: flow_id=15552 size=17B, active_flows=10, params=[0,0,...,0], slowdown=8.97581, ideal_fct=5260ns, predicted_fct=47212.8ns
ML STATE: flow_id=15553 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.51708, ideal_fct=219352ns, predicted_fct=332774ns
ML STATE: flow_id=15554 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.4964, ideal_fct=5356ns, predicted_fct=72286.7ns
ML STATE: flow_id=15555 size=41B, active_flows=10, params=[0,0,...,0], slowdown=8.5198, ideal_fct=5356ns, predicted_fct=45632.1ns
ML STATE: flow_id=15556 size=10B, active_flows=10, params=[0,0,...,0], slowdown=7.67519, ideal_fct=5232ns, predicted_fct=40156.6ns
ML STATE: flow_id=15557 size=10B, active_flows=10, params=[0,0,...,0], slowdown=9.82305, ideal_fct=5232ns, predicted_fct=51394.2ns
ML STATE: flow_id=15558 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=6.42586, ideal_fct=223029ns, predicted_fct=1.43315e+06ns
ML STATE: flow_id=15559 size=17B, active_flows=10, params=[0,0,...,0], slowdown=7.51833, ideal_fct=3156ns, predicted_fct=23727.9ns
ML STATE: flow_id=15560 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=8.25086, ideal_fct=223029ns, predicted_fct=1.84018e+06ns
ML STATE: flow_id=15561 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.71682, ideal_fct=3213.6ns, predicted_fct=15158ns
ML STATE: flow_id=15562 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.29026, ideal_fct=3139.2ns, predicted_fct=13468ns
ML STATE: flow_id=15563 size=17B, active_flows=10, params=[0,0,...,0], slowdown=13.5694, ideal_fct=5260ns, predicted_fct=71375.1ns
ML STATE: flow_id=15564 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.4481, ideal_fct=3156ns, predicted_fct=39286.4ns
ML STATE: flow_id=15565 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.6501, ideal_fct=3156ns, predicted_fct=36767.7ns
ML STATE: flow_id=15566 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=2.94164, ideal_fct=219352ns, predicted_fct=645254ns
ML STATE: flow_id=15567 size=41B, active_flows=10, params=[0,0,...,0], slowdown=2.61046, ideal_fct=3213.6ns, predicted_fct=8388.98ns
ML STATE: flow_id=15568 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.8187, ideal_fct=3213.6ns, predicted_fct=44407.9ns
ML STATE: flow_id=15569 size=17B, active_flows=10, params=[0,0,...,0], slowdown=12.6847, ideal_fct=5260ns, predicted_fct=66721.4ns
ML STATE: flow_id=15570 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.4451, ideal_fct=5356ns, predicted_fct=66656ns
ML STATE: flow_id=15571 size=10B, active_flows=10, params=[0,0,...,0], slowdown=4.78586, ideal_fct=3139.2ns, predicted_fct=15023.8ns
ML STATE: flow_id=15572 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.30578, ideal_fct=3139.2ns, predicted_fct=16655.9ns
ML STATE: flow_id=15573 size=17B, active_flows=10, params=[0,0,...,0], slowdown=11.2502, ideal_fct=3156ns, predicted_fct=35505.6ns
ML STATE: flow_id=15574 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1.76896, ideal_fct=219352ns, predicted_fct=388025ns
ML STATE: flow_id=15575 size=41B, active_flows=10, params=[0,0,...,0], slowdown=13.115, ideal_fct=5356ns, predicted_fct=70243.8ns
